userID,itemID,prediction
6808,27263,0.0
26078,27636,4.0
19771,25789,0.0
8066,16362,0.0
45238,9,0.0
42432,18796,0.0
16258,6769,0.0
41820,10328,0.0
18284,29660,0.0
15670,16483,4.0
7324,22963,4.0
35861,7194,0.0
36193,7158,0.0
39475,19622,0.0
41188,8762,0.0
2846,20131,0.0
23458,29657,0.0
26104,4193,0.0
35904,10136,0.0
24562,31598,2.0
22826,4595,0.0
13320,19975,0.0
32279,16937,0.0
44291,24741,0.0
454,12349,0.0
28893,30170,0.0
1530,5557,0.0
21835,18630,1.0
7775,25565,0.0
938,20929,0.0
5996,7997,0.0
33776,6348,0.0
9156,13676,0.0
5282,22035,0.0
2684,19959,0.0
22905,1970,0.0
18049,21688,0.0
41932,32594,0.0
35539,2859,0.0
36270,5548,0.0
30925,28522,0.0
30951,26494,0.0
16662,2663,0.0
9963,24716,0.0
21162,32088,0.0
13642,10556,0.0
17037,21585,0.0
24725,24716,0.0
13524,15376,0.0
7658,21690,0.0
18256,5076,0.0
13016,15205,0.0
3260,18006,0.0
12867,18386,0.0
46071,15428,0.0
13102,1841,0.0
29755,3438,0.0
27913,18630,0.0
18496,4402,0.0
34024,19724,0.0
38526,8935,3.0
21332,13595,0.0
639,18630,0.0
38526,23582,0.0
23114,21163,0.0
35475,7175,4.0
26226,29657,3.0
25392,31893,0.0
15350,875,0.0
43442,10640,3.0
40186,15483,0.0
35537,888,0.0
3932,7032,0.0
22155,11251,0.0
19980,16066,2.0
9156,1781,0.0
11254,11251,0.0
24342,29933,0.0
45019,4061,0.0
42920,26866,0.0
13477,20711,3.0
35168,2517,4.0
43469,18863,0.0
32807,17053,0.0
31820,23708,3.0
9172,31392,0.0
32953,25677,0.0
16056,11434,3.0
39375,10640,0.0
13470,694,0.0
15350,28536,3.0
42199,14004,0.0
40130,17110,0.0
5262,32293,0.0
28198,32047,3.0
35003,28715,0.0
23135,32349,0.0
10132,25978,0.0
4952,1064,3.0
34024,29336,0.0
45978,7199,0.0
30193,2761,4.0
21715,9102,0.0
22242,15163,0.0
41398,6363,0.0
15173,3019,0.0
34557,3320,0.0
12102,11048,0.0
44202,24389,0.0
37786,20131,0.0
30339,10648,0.0
7496,20209,0.0
33514,26404,0.0
31479,18574,0.0
43140,16861,2.0
40893,11032,1.0
20404,17753,0.0
9039,29657,0.0
42090,11251,0.0
2671,10648,0.0
8235,30653,0.0
31743,16846,0.0
12172,11434,0.0
29850,14784,0.0
41490,17347,0.0
40766,29657,2.0
16276,1398,0.0
33381,26072,0.0
30139,18525,0.0
22986,3636,0.0
1687,26273,0.0
6693,3687,0.0
17429,21342,0.0
41728,24052,1.0
23338,13168,0.0
2813,14220,0.0
12200,13330,0.0
38835,19649,0.0
704,13459,0.0
43125,7728,2.0
45561,19390,0.0
32172,13675,0.0
33275,31683,0.0
8242,32148,4.0
21573,9906,0.0
9694,11434,0.0
10093,25717,0.0
20973,6652,0.0
25168,11587,0.0
25675,17971,0.0
6955,19281,0.0
37434,2520,0.0
11748,20436,0.0
43432,24236,1.0
2611,4135,2.0
38704,30610,0.0
36856,1017,0.0
17767,15661,0.0
44264,1803,0.0
18927,14005,0.0
35507,7562,0.0
29057,18574,1.0
38550,18939,0.0
7890,25992,0.0
2810,10057,0.0
7520,743,0.0
36021,29831,3.0
8739,29012,0.0
20426,8431,3.0
20449,18350,0.0
11929,15188,3.0
43475,11434,0.0
7188,30852,2.0
25760,26468,4.0
21777,26312,0.0
45685,30133,0.0
34753,23883,0.0
11562,18569,0.0
10647,20583,0.0
30959,12520,0.0
27219,24097,4.0
880,10258,4.0
38981,12872,0.0
13738,31812,0.0
31576,1970,0.0
32139,23115,0.0
37583,25394,0.0
4788,6024,4.0
11920,24198,0.0
15461,4935,0.0
39962,2627,0.0
42828,10258,0.0
13159,14714,0.0
20856,20180,0.0
24966,26028,1.0
44978,19768,0.0
26718,21145,0.0
21549,27052,0.0
15722,18947,0.0
21809,11587,3.0
45444,31910,0.0
35860,11155,0.0
25654,30891,0.0
43488,8018,1.0
14615,1970,0.0
46113,18780,2.0
11531,15376,0.0
42630,30642,0.0
26528,13637,0.0
26003,11039,4.0
5702,9989,1.0
17093,28116,0.0
18864,29079,3.0
44185,1035,0.0
17265,19441,0.0
11938,31893,0.0
41523,27866,0.0
19529,11251,0.0
24587,27866,0.0
372,17785,4.0
12200,18288,0.0
42501,11251,1.0
29080,12872,0.0
30689,5603,0.0
7413,20694,0.0
32855,27179,0.0
32775,23148,0.0
33699,5461,0.0
45027,16657,0.0
38897,7571,0.0
31838,9262,1.0
27940,7032,0.0
42987,4421,3.0
28566,2405,0.0
44282,6923,0.0
31588,3240,4.0
5441,24890,0.0
30000,16846,3.0
40543,4702,0.0
1489,12642,0.0
5008,20748,0.0
6338,15612,0.0
41792,8719,0.0
40461,2787,0.0
7805,29848,0.0
19217,17095,0.0
32480,16041,0.0
42924,14137,0.0
19424,13900,0.0
18267,29657,0.0
30847,8385,0.0
5171,2787,0.0
9413,23582,0.0
17702,4603,2.0
20245,21101,0.0
34665,10648,4.0
3036,32007,0.0
11748,20131,0.0
38127,12364,0.0
33687,1944,4.0
19850,12773,0.0
7647,26373,0.0
34592,21158,0.0
3097,6261,4.0
39619,2062,0.0
12261,29657,4.0
42484,24299,0.0
36352,6768,0.0
45327,7483,0.0
24425,8425,0.0
21551,26080,0.0
41427,697,4.0
45198,11251,1.0
21099,32349,0.0
28347,25527,4.0
40869,5474,3.0
40046,12540,0.0
4035,16868,0.0
34497,1952,1.0
2649,24763,0.0
460,6143,0.0
4483,15445,0.0
27801,11199,4.0
21046,29657,0.0
38068,1075,0.0
41281,28788,0.0
34624,22553,0.0
22078,10871,0.0
39820,12803,0.0
35064,27990,0.0
1001,16824,0.0
15442,32752,0.0
39136,24623,0.0
2541,3423,0.0
37610,20562,0.0
25415,27640,1.0
4020,26072,0.0
42320,13451,0.0
25757,18492,0.0
28224,2321,0.0
40283,31901,3.0
9563,16109,0.0
11287,4429,0.0
35865,21690,0.0
45477,8061,0.0
29767,25129,0.0
13932,29012,0.0
29014,6465,0.0
597,27334,3.0
15786,4066,0.0
39620,9262,4.0
16404,28401,0.0
23870,28228,0.0
1992,395,0.0
8700,15440,0.0
24830,15618,2.0
224,31849,0.0
44840,31267,0.0
41389,5428,0.0
27052,29657,0.0
42625,26448,0.0
18963,1782,0.0
3892,22198,0.0
25608,6279,0.0
40335,7032,1.0
23945,26503,0.0
20251,6654,0.0
1016,637,0.0
18241,26468,0.0
11350,25759,0.0
37717,8177,0.0
42381,7470,0.0
33304,4942,0.0
2693,18096,0.0
11105,14005,0.0
7260,15440,0.0
28145,15922,0.0
45243,19006,0.0
24857,7282,0.0
33240,14165,0.0
15457,15466,0.0
40577,27300,0.0
20772,12082,0.0
16679,25706,0.0
5762,21433,0.0
26835,13518,0.0
33176,29820,0.0
16892,11251,2.0
8684,8080,0.0
1190,26017,0.0
38978,26381,0.0
8982,7739,1.0
26815,20690,0.0
42826,11251,0.0
28967,23050,0.0
9555,7199,3.0
38547,26468,3.0
20844,15138,0.0
8356,29657,0.0
39419,395,0.0
15946,1311,0.0
15395,6307,0.0
32134,27094,2.0
45725,29463,2.0
18917,20478,0.0
23473,11671,0.0
18590,31213,0.0
24179,12182,0.0
30333,7920,0.0
26507,21154,0.0
26496,1841,0.0
34469,1970,0.0
33617,6774,1.0
36095,14424,0.0
44578,12033,0.0
16691,14211,0.0
8606,20209,0.0
31029,27522,0.0
8201,11434,0.0
28925,23860,2.0
38288,2446,0.0
43571,7190,0.0
8975,21670,2.0
25163,22417,0.0
40613,30165,4.0
39229,24890,0.0
17124,9181,0.0
16080,8471,4.0
1484,5654,0.0
956,26603,0.0
21201,20945,0.0
15141,4535,4.0
43486,20131,0.0
38834,28044,0.0
41518,26072,0.0
27381,12134,0.0
34190,16075,0.0
2049,21690,0.0
28534,4832,0.0
462,6478,0.0
43787,4418,1.0
4237,21860,0.0
43926,14815,0.0
18453,20044,0.0
42109,6819,0.0
9909,15618,0.0
6576,31183,0.0
39536,967,0.0
18232,25092,0.0
24591,19852,0.0
32594,31244,0.0
38668,29603,0.0
20686,195,4.0
44319,20131,2.0
18265,16270,0.0
7034,19281,0.0
11669,17333,0.0
29163,26288,0.0
973,23621,0.0
12212,17089,0.0
36550,15618,0.0
35890,1841,0.0
5012,6877,0.0
1901,8889,0.0
20458,25585,0.0
20453,20672,0.0
31786,18991,0.0
11893,16882,0.0
2490,1802,0.0
28213,19267,3.0
10040,25129,0.0
40048,2222,2.0
8429,29618,0.0
24106,13676,0.0
43188,29520,0.0
35723,22319,0.0
36792,23715,0.0
27573,29641,0.0
19861,24236,0.0
22996,4049,0.0
33326,31893,0.0
7383,22688,0.0
12918,15642,0.0
14563,19768,3.0
22845,5042,0.0
43831,9838,0.0
38776,13459,0.0
508,31998,0.0
43501,1290,0.0
24229,31178,0.0
17778,5028,0.0
13440,12528,0.0
15258,20748,0.0
41616,29804,0.0
8698,16059,0.0
29068,10425,0.0
19073,21163,0.0
38923,27944,0.0
41452,9831,3.0
23301,515,0.0
5329,13421,0.0
12344,26978,0.0
37518,22849,0.0
45168,32204,0.0
11354,1069,0.0
28762,6227,0.0
474,29534,0.0
26711,25993,0.0
27164,2627,0.0
17774,21753,0.0
27759,28532,0.0
6557,29657,0.0
34065,7775,0.0
19553,858,0.0
25891,29657,0.0
23497,20694,0.0
35670,19012,0.0
34258,31871,0.0
4930,14424,3.0
18240,19861,0.0
15067,9547,0.0
28903,10130,0.0
37409,6876,0.0
21700,26468,0.0
30957,10221,0.0
28053,10703,0.0
3264,19281,0.0
37018,11251,1.0
11805,5654,0.0
35358,29433,0.0
8536,14606,0.0
19662,32288,0.0
35584,29657,2.0
33353,22181,1.0
222,6227,0.0
4789,8615,0.0
42121,23309,0.0
3852,13459,0.0
1758,11674,0.0
31499,1970,0.0
18385,21000,0.0
7271,24954,0.0
25819,20131,0.0
10936,14424,4.0
21522,23443,0.0
30736,29522,0.0
32673,7591,0.0
5676,4532,0.0
25455,20898,0.0
31888,12283,2.0
24635,21000,0.0
13924,2483,0.0
34711,10790,0.0
31130,12081,0.0
11277,11587,0.0
42673,18298,0.0
27795,16059,0.0
12818,5468,0.0
6615,3942,0.0
10370,8712,0.0
21475,26545,0.0
9315,7460,0.0
37185,19768,0.0
24115,9906,0.0
13845,11710,0.0
16814,1970,0.0
45065,4400,0.0
22241,19043,0.0
38862,3904,0.0
5035,25167,0.0
35490,17489,0.0
36360,5221,0.0
21973,6295,0.0
20426,28877,0.0
44009,29657,0.0
31089,32737,3.0
34625,26346,0.0
1175,24373,1.0
35519,8899,0.0
9916,16162,0.0
11872,30918,0.0
40227,30632,0.0
31615,1075,1.0
31632,19043,0.0
45760,16571,0.0
43095,21240,4.0
11148,24756,0.0
31423,14642,0.0
10608,17316,0.0
42988,11201,1.0
36487,6792,0.0
42262,27762,0.0
31666,14853,0.0
1677,11251,3.0
22670,13664,0.0
17095,9649,0.0
43537,17089,0.0
17773,24051,0.0
14461,12872,2.0
21409,19019,0.0
5313,19976,0.0
32469,12254,0.0
44134,31079,0.0
20138,8705,1.0
27086,11251,0.0
35321,15423,0.0
36941,4325,2.0
12518,10961,0.0
12803,32737,0.0
2503,5920,0.0
13463,287,0.0
46028,11047,0.0
18672,27455,0.0
23507,425,0.0
35914,31849,0.0
34102,26152,0.0
3352,20131,0.0
18655,13070,0.0
35485,12872,0.0
44844,31812,3.0
39850,22174,0.0
33328,20924,0.0
18666,11032,0.0
13765,13211,0.0
30777,21887,0.0
19769,7175,0.0
32970,30805,0.0
29100,31265,4.0
40276,877,0.0
1272,12528,0.0
15943,22963,0.0
22728,6478,0.0
36880,4091,0.0
21678,1379,0.0
33644,28129,4.0
27932,23580,0.0
45372,19366,0.0
9228,25789,0.0
2594,6191,0.0
36820,875,0.0
28579,11349,0.0
27973,31536,0.0
3355,13675,0.0
19927,2321,0.0
37538,20935,0.0
38933,21690,1.0
20149,20598,0.0
40011,28531,0.0
23689,1970,3.0
44843,25030,0.0
30556,18016,0.0
42293,25135,0.0
41543,25907,3.0
14423,11323,1.0
21671,1557,1.0
31388,3423,0.0
31719,4603,0.0
38970,20769,0.0
44066,12963,0.0
11141,11251,0.0
5696,5934,0.0
20529,20678,0.0
26270,26448,0.0
20361,2761,0.0
43537,20786,0.0
21909,2517,0.0
9058,17089,0.0
40383,23635,4.0
31422,14495,0.0
17093,875,0.0
16470,26802,0.0
2024,17749,3.0
4890,20478,0.0
12095,22151,3.0
1408,9906,0.0
40978,8246,2.0
36603,20834,0.0
36900,31702,0.0
33582,26896,3.0
45285,8745,0.0
45005,13688,0.0
23039,26545,0.0
32020,31923,1.0
20213,19976,0.0
16864,22975,0.0
3371,20508,0.0
27878,11251,2.0
6958,10423,0.0
4760,4595,0.0
27257,25686,0.0
9990,19163,0.0
33418,26545,0.0
35358,15922,0.0
5513,13168,0.0
29262,11032,0.0
36130,28363,2.0
30887,4135,0.0
9367,17089,0.0
34689,19267,0.0
40608,6263,0.0
45542,18714,0.0
11837,29820,0.0
32203,8123,0.0
40358,3039,0.0
9909,14271,0.0
37515,7997,0.0
39613,29657,0.0
17843,4402,0.0
11598,14923,0.0
45969,3476,0.0
33067,29151,0.0
8702,11188,2.0
9882,16059,0.0
41589,1732,0.0
20742,18283,0.0
17956,4832,0.0
30720,4935,0.0
11061,24140,0.0
4480,8615,0.0
26435,31702,0.0
4046,16717,0.0
17170,637,3.0
30709,7795,0.0
27279,28044,0.0
41379,4312,0.0
44202,28777,0.0
3546,16772,4.0
29590,19267,0.0
32598,10997,2.0
25567,18630,0.0
13390,2891,0.0
39855,31683,0.0
19812,9102,0.0
27608,14319,0.0
16104,875,0.0
12647,14303,0.0
34231,8927,0.0
8496,22224,0.0
38157,27724,0.0
35654,22985,0.0
35783,30484,2.0
45884,1037,0.0
37033,14607,0.0
32139,1408,0.0
22208,11928,0.0
20385,7133,0.0
24441,11251,2.0
19846,518,0.0
24731,27685,0.0
7364,13459,0.0
5350,13752,0.0
37969,9453,0.0
16880,25422,1.0
5451,16660,0.0
23295,21573,0.0
40843,18637,0.0
23945,29012,0.0
31701,5440,4.0
7555,26346,0.0
7774,17167,0.0
933,7571,0.0
2975,11032,0.0
5961,18610,4.0
32475,18843,0.0
41370,6271,0.0
19251,18630,0.0
6941,31849,0.0
24229,17804,1.0
2503,18625,0.0
9016,13676,0.0
39458,20945,0.0
901,1717,0.0
21937,25810,0.0
12379,21690,2.0
40394,23914,0.0
17273,31634,0.0
29953,13675,0.0
41921,1981,0.0
9312,31702,4.0
6653,30857,0.0
14019,8511,0.0
2424,32289,2.0
9999,24890,0.0
2128,238,0.0
5483,5042,0.0
12121,21636,0.0
24587,12430,0.0
12822,29657,0.0
5784,29657,2.0
13632,4323,0.0
6321,29603,0.0
36802,20669,3.0
29388,8515,0.0
19070,7957,0.0
40906,8637,0.0
42529,23431,3.0
36529,27052,4.0
18846,5260,2.0
33644,13493,4.0
13014,29161,0.0
14409,1981,0.0
33775,31300,0.0
2432,11188,3.0
7427,19152,0.0
14410,656,0.0
36160,854,0.0
11373,30610,0.0
15538,31615,0.0
8287,12134,0.0
7462,20968,0.0
28448,20924,0.0
6571,18529,0.0
5920,6681,4.0
277,11251,2.0
3676,14320,0.0
925,21248,0.0
20410,31494,0.0
41074,28785,0.0
31237,2787,0.0
27017,3128,0.0
3440,5859,0.0
39612,18796,2.0
25292,29657,0.0
10149,4616,0.0
43267,637,0.0
27836,13514,0.0
28684,26080,0.0
13546,3997,0.0
33782,26503,0.0
43307,8139,0.0
17549,22581,1.0
6638,14776,0.0
8582,23288,4.0
27204,3541,0.0
24589,31586,0.0
3906,14291,4.0
3033,3594,0.0
28229,21917,0.0
24698,16294,0.0
28458,11251,2.0
25585,13574,0.0
9797,24680,0.0
26308,27899,0.0
28527,20028,3.0
26880,23444,0.0
35678,24051,0.0
37156,12773,0.0
6351,30553,0.0
32571,3438,0.0
16770,17053,0.0
34565,1782,0.0
18299,15116,4.0
23782,31619,0.0
11486,10299,1.0
44209,11983,0.0
13072,31683,0.0
43971,32042,0.0
37842,1607,1.0
9079,24716,0.0
24210,23137,0.0
15326,28565,0.0
6801,19649,0.0
42924,8924,0.0
3560,15661,2.0
7350,19995,4.0
30637,15094,0.0
30707,20594,1.0
13016,8168,0.0
36666,30158,0.0
19780,26288,0.0
29100,4264,0.0
11785,10959,0.0
42452,22978,3.0
17967,19976,0.0
25531,17033,3.0
11884,2614,0.0
34380,28995,0.0
5791,32274,0.0
26174,18193,0.0
25751,13027,0.0
2951,19870,0.0
27240,29657,0.0
26962,28715,1.0
30736,6275,0.0
38318,23621,0.0
30337,26468,0.0
11524,5221,0.0
12312,29342,0.0
2621,7366,0.0
2960,7976,1.0
11386,466,0.0
13722,18796,0.0
2082,4956,0.0
45913,15661,1.0
3186,31665,0.0
4152,19588,0.0
28117,26503,0.0
40448,22382,0.0
33982,23899,0.0
19850,18399,0.0
45501,750,0.0
772,23651,0.0
36807,24299,0.0
1183,12494,0.0
18500,28253,3.0
26528,5076,0.0
27211,23243,3.0
13550,17089,0.0
26307,7570,0.0
20905,32054,0.0
2026,29228,4.0
41727,395,0.0
16848,4604,0.0
40657,19018,1.0
18504,27181,0.0
45136,30196,0.0
14723,16253,0.0
42506,19925,0.0
41,21548,0.0
27273,18630,0.0
40981,19523,0.0
22623,19870,0.0
24264,14714,0.0
35716,19017,0.0
12722,4942,0.0
30736,395,0.0
32055,5708,0.0
28953,18478,0.0
33418,27382,0.0
18945,27304,0.0
45479,20521,0.0
5775,2517,0.0
23166,32304,0.0
9038,7577,0.0
19463,11088,0.0
36973,12125,2.0
38987,5654,0.0
44045,26612,0.0
4017,2340,0.0
596,22420,1.0
29652,8935,0.0
25315,10815,0.0
32400,15482,1.0
14805,25483,2.0
17098,10174,0.0
24170,13676,0.0
38674,14815,0.0
15270,13413,0.0
3439,30445,0.0
23863,29221,1.0
7168,17661,0.0
8456,19649,0.0
29138,2109,0.0
830,6065,1.0
30937,8949,0.0
30129,24299,1.0
44206,30362,0.0
23751,26896,0.0
12536,466,0.0
7605,11251,0.0
8113,461,4.0
923,8385,0.0
7886,18560,4.0
24229,4280,0.0
20357,20131,0.0
6400,4092,0.0
34190,13482,1.0
30099,19441,0.0
27529,6923,0.0
26573,13616,0.0
13434,18817,0.0
25582,26381,0.0
14346,16123,1.0
17948,29012,0.0
43916,24586,0.0
35964,22688,4.0
10964,20515,0.0
15165,6478,3.0
33056,12540,0.0
10840,27836,0.0
12382,5937,0.0
43662,32349,0.0
21745,19281,0.0
22959,17568,0.0
9330,26381,4.0
36653,24145,0.0
42536,10138,0.0
26354,26271,0.0
25519,29657,0.0
27860,10440,0.0
26003,24034,0.0
26947,30705,0.0
19535,19976,0.0
6946,16892,0.0
14779,30779,0.0
5481,14359,0.0
15606,12302,0.0
39017,25852,0.0
4047,23733,0.0
42477,133,0.0
1725,6654,0.0
1962,23475,0.0
39620,16556,4.0
36666,18775,0.0
24058,11045,2.0
31865,7152,0.0
34299,15155,0.0
43528,10049,2.0
18495,28744,0.0
17005,29433,4.0
25250,10997,0.0
41671,16571,0.0
32575,23148,2.0
43830,29657,0.0
33384,7199,0.0
42204,6339,0.0
35169,20945,0.0
16235,24405,0.0
19017,30486,2.0
37192,31783,0.0
40227,1629,0.0
5061,6876,0.0
29493,26072,0.0
5866,9012,0.0
43686,25946,0.0
12394,21372,0.0
36709,7199,0.0
21190,8949,0.0
44764,15730,0.0
43599,20131,0.0
12873,18006,0.0
42767,30445,2.0
38750,23088,0.0
29067,5464,0.0
28478,29657,4.0
45594,23905,0.0
10562,2891,0.0
9219,11100,0.0
23799,31835,0.0
8423,19353,1.0
9404,3584,0.0
28094,31812,0.0
33961,29097,4.0
6645,22728,0.0
37028,4026,0.0
43500,17499,0.0
4803,23050,0.0
21183,18630,0.0
15653,18630,0.0
28619,19926,0.0
35984,26857,0.0
2290,637,0.0
10750,2896,0.0
9397,23050,0.0
38668,13038,0.0
34951,14935,0.0
15979,13392,0.0
19524,26273,0.0
7830,29331,0.0
7447,18630,0.0
11662,31339,0.0
36378,22035,4.0
8226,20074,0.0
8199,4280,3.0
33378,21589,0.0
25094,3438,0.0
10066,15667,0.0
8844,25895,0.0
189,18630,0.0
36937,28140,0.0
39206,1970,2.0
6333,425,0.0
31779,21828,0.0
26382,20594,3.0
18041,12782,0.0
28608,20184,2.0
15737,29928,0.0
6667,25706,0.0
5157,29657,2.0
24698,13207,1.0
23924,3541,0.0
12395,2669,4.0
3652,7449,0.0
23966,2609,0.0
12253,15667,2.0
21399,10130,0.0
13893,5371,0.0
24578,20748,0.0
17729,27936,0.0
25014,16059,0.0
8676,14765,0.0
35265,6361,0.0
28267,18796,0.0
2549,21856,0.0
10561,4280,0.0
4227,26006,0.0
9629,11434,0.0
7620,18480,0.0
15416,15259,3.0
23323,24763,0.0
12570,26687,0.0
29608,17574,0.0
11155,29554,0.0
44896,23375,3.0
32274,19267,4.0
22850,2550,0.0
25768,26503,0.0
30981,24483,0.0
31889,5697,0.0
22747,15155,0.0
28990,24943,0.0
45920,32583,1.0
43632,21208,0.0
16816,2321,0.0
22062,6792,0.0
22870,2025,0.0
5889,20138,0.0
3332,10145,3.0
30684,1075,0.0
37329,11251,0.0
27445,24896,2.0
10609,22963,1.0
34171,7158,1.0
21264,1284,0.0
43776,12528,1.0
19030,552,0.0
3986,30290,3.0
41911,23478,0.0
1001,29657,0.0
38543,4935,0.0
20349,5464,4.0
1850,10675,0.0
13022,5221,0.0
43818,23257,0.0
2191,4525,0.0
21647,15368,0.0
44648,20553,0.0
39934,23475,0.0
29224,19995,0.0
20627,13675,0.0
2902,30131,0.0
20429,31262,0.0
27259,2663,0.0
23180,9670,0.0
27374,7190,0.0
17366,29534,0.0
35802,7997,0.0
8718,24531,0.0
37677,6890,0.0
45964,7476,0.0
13654,32186,0.0
38395,17089,0.0
34579,10221,0.0
24962,31619,2.0
4050,17026,0.0
21715,26028,0.0
31806,25100,0.0
30163,10997,0.0
41406,19663,0.0
22005,17499,0.0
29669,11140,1.0
29584,23293,0.0
37508,743,0.0
11222,1290,0.0
13292,1782,0.0
45902,6559,4.0
25336,11294,0.0
9004,26273,0.0
7607,8371,0.0
45238,28256,0.0
2965,12831,1.0
37136,27360,0.0
15601,23294,2.0
35130,775,0.0
10088,32349,0.0
39322,24716,0.0
36240,16017,0.0
7642,14320,0.0
31184,23221,0.0
18097,4314,0.0
3616,24615,1.0
13195,10714,0.0
13570,12760,0.0
7840,16059,2.0
24827,25993,0.0
20546,30779,4.0
43488,1970,1.0
38577,20664,1.0
19675,6013,4.0
37080,11251,0.0
30272,22814,0.0
9091,2684,0.0
26635,23954,0.0
4075,31702,0.0
8553,3027,0.0
1842,6766,4.0
1138,16352,0.0
35267,29657,0.0
27816,29675,0.0
33602,4997,1.0
2957,1867,0.0
22163,461,0.0
13,4650,0.0
44714,8575,4.0
28183,17455,0.0
29412,24157,0.0
45977,18569,0.0
43144,11119,0.0
2975,29048,0.0
21181,6923,2.0
19041,15053,0.0
7405,22987,2.0
34999,8021,0.0
38668,19261,0.0
31315,28900,0.0
5169,21229,0.0
18509,14815,0.0
43970,18954,1.0
39520,7420,0.0
17259,11180,0.0
959,15618,0.0
27293,14481,4.0
34143,29135,0.0
11938,363,0.0
2554,17089,3.0
11213,32752,1.0
11219,23337,0.0
12294,25167,0.0
41248,24264,0.0
13751,5191,0.0
20295,29657,0.0
2758,25722,0.0
1493,21744,3.0
14593,29657,0.0
21904,29770,0.0
16610,15053,0.0
38354,18630,0.0
25088,12034,0.0
44959,28096,0.0
11446,1322,0.0
35837,32714,0.0
8654,2296,0.0
3054,16059,0.0
33217,5350,0.0
22656,6112,0.0
38452,2509,0.0
30333,13187,0.0
10795,6890,0.0
27816,965,0.0
27197,11014,0.0
42727,29657,3.0
43033,17193,0.0
38335,29657,0.0
11265,21240,0.0
32587,5973,0.0
40824,8065,1.0
35731,18630,0.0
2523,5310,0.0
39097,29433,0.0
17278,14199,2.0
39545,13367,2.0
11715,13392,0.0
27192,28140,3.0
19030,9134,3.0
44265,19870,0.0
38704,17785,0.0
15345,11251,0.0
7860,21781,2.0
19881,9215,0.0
22870,32335,1.0
32771,28715,0.0
29285,27263,0.0
35605,2257,0.0
11530,5076,0.0
16395,10130,0.0
85,15119,0.0
23105,11251,0.0
35504,29099,0.0
10664,23948,0.0
32415,29660,0.0
2969,11088,0.0
4911,4314,0.0
15926,25557,0.0
30311,21690,4.0
8840,24369,0.0
22282,26645,4.0
9622,12063,0.0
24676,13326,0.0
12954,22479,0.0
40289,23050,0.0
46027,23050,0.0
40467,30712,0.0
37655,29663,0.0
24399,11983,0.0
7132,23050,0.0
25589,27027,0.0
42598,24466,4.0
15704,28087,0.0
17752,461,0.0
3897,31515,0.0
2171,1425,0.0
3083,26841,0.0
37883,16680,0.0
39451,22339,0.0
20886,15295,0.0
14528,10961,0.0
13417,24145,0.0
15559,11251,0.0
35121,21240,0.0
12815,12237,0.0
24872,25802,0.0
636,3391,0.0
29901,15002,0.0
32282,14424,0.0
2951,32242,0.0
31635,30457,0.0
4853,16364,1.0
4991,8588,0.0
42598,13816,4.0
13390,25845,4.0
12302,20748,0.0
8314,12349,0.0
2126,23899,0.0
16042,11307,0.0
17598,5605,0.0
27263,8456,0.0
45083,16309,0.0
9943,3594,0.0
1794,5221,3.0
613,20527,0.0
37222,13528,0.0
42596,2788,0.0
18919,11928,0.0
42073,1970,0.0
25371,24145,0.0
42244,20181,0.0
11964,13436,0.0
21129,6024,0.0
33304,4518,4.0
43024,9254,0.0
40719,5981,0.0
7723,30467,0.0
45045,637,0.0
27410,19267,3.0
34474,11532,4.0
44408,10587,0.0
31103,31634,0.0
12284,18586,4.0
32546,6943,3.0
31211,31361,2.0
45473,1782,4.0
44972,10507,3.0
11663,28715,0.0
39924,26288,4.0
23115,34,0.0
23757,18630,0.0
20660,12237,1.0
8878,13070,0.0
17454,30511,0.0
12380,27595,0.0
28103,22134,0.0
27067,24972,0.0
38131,16142,0.0
33868,12747,0.0
19612,30986,0.0
32249,22427,0.0
39866,26954,0.0
23443,29321,0.0
30703,29531,0.0
8064,27956,0.0
40770,23733,2.0
11465,9325,0.0
10395,23899,0.0
7182,23337,0.0
30598,22417,0.0
21346,5260,1.0
39880,6455,0.0
27284,29257,0.0
45399,2428,1.0
27530,28522,0.0
7606,13967,0.0
27057,20131,2.0
40637,32349,0.0
39857,28815,0.0
22379,1970,0.0
34619,30044,0.0
24510,28664,3.0
25370,17150,0.0
40074,16972,0.0
20907,7420,0.0
34218,18006,0.0
20722,20345,0.0
37124,17947,0.0
26883,21240,0.0
6795,16059,0.0
38504,18954,0.0
38784,16215,0.0
3718,10299,1.0
10949,28708,1.0
18383,17419,0.0
17789,10507,4.0
15725,14480,0.0
42866,15155,0.0
1999,25993,0.0
11185,26017,0.0
32976,25150,0.0
14981,29660,0.0
15070,22935,0.0
13388,31812,0.0
4735,9206,1.0
3486,26288,0.0
3547,12188,4.0
15447,102,0.0
31784,32349,0.0
39560,26368,1.0
42987,15449,3.0
15261,18583,2.0
45388,8719,0.0
37327,32349,0.0
23980,11928,0.0
14169,7158,0.0
36438,32318,0.0
24822,9139,0.0
41122,1970,1.0
18942,8367,0.0
35374,16199,0.0
28362,16286,0.0
27795,15045,1.0
12413,18757,0.0
41871,15423,0.0
13767,16059,0.0
6442,24169,0.0
12533,24389,0.0
17138,1981,0.0
39562,24954,0.0
537,32148,0.0
45568,7913,0.0
2024,11088,0.0
11358,2068,3.0
7726,30989,4.0
9296,9295,0.0
38694,6165,0.0
5981,24115,0.0
22427,5096,3.0
29558,28753,0.0
23363,7997,1.0
