userID,itemID,item_bought_next_28_days
21360,14420,1.0
39739,32349,0.0
38589,11928,0.0
24445,1105,0.0
22604,31525,1.0
23225,26044,0.0
24309,16972,0.0
33117,17645,0.0
15057,19568,0.0
39268,30926,0.0
9757,14184,1.0
9157,5076,0.0
17512,26028,0.0
7384,8445,0.0
22495,1970,0.0
22425,20484,0.0
38162,20173,0.0
43466,11435,0.0
18925,466,0.0
6718,20353,0.0
41932,29657,0.0
12035,10318,0.0
13054,21280,0.0
33180,23050,0.0
27904,4762,0.0
11228,13664,0.0
21274,24254,0.0
27339,23948,1.0
16498,16369,0.0
35683,4869,1.0
16409,5154,0.0
10359,263,0.0
18340,29657,0.0
36897,12809,0.0
39636,24716,0.0
42658,5654,0.0
15314,30141,0.0
32125,12671,0.0
39976,2692,0.0
21658,11251,0.0
14089,25138,0.0
42518,30320,0.0
38260,19768,0.0
44484,22963,1.0
44787,10817,0.0
13117,13386,1.0
5285,16425,0.0
6002,31391,0.0
3360,12581,0.0
44772,4935,1.0
37219,10259,0.0
28183,17455,0.0
13834,23050,0.0
30981,24483,0.0
34751,16294,0.0
10952,31702,0.0
38453,29657,0.0
5731,24716,0.0
29938,10989,0.0
68,10049,1.0
31546,28161,0.0
10476,9649,0.0
7494,32007,0.0
31283,3074,0.0
38862,4264,0.0
43867,18412,0.0
22872,20233,0.0
18122,23286,0.0
39939,617,0.0
20642,27763,0.0
18504,27181,0.0
28292,17497,0.0
43832,29257,0.0
33427,1075,0.0
38102,17053,0.0
13263,31028,0.0
15489,26503,0.0
9050,9146,0.0
38321,12021,0.0
18925,13967,0.0
2712,5302,0.0
21735,30042,0.0
40380,17853,0.0
36523,9429,0.0
25467,18169,1.0
16529,28845,1.0
12849,13675,0.0
3166,24190,0.0
42506,16442,0.0
24156,28664,0.0
32970,30805,0.0
38870,4402,0.0
32874,30606,0.0
42623,11251,0.0
41800,30271,0.0
19386,20131,1.0
38114,15423,0.0
17511,31073,1.0
29608,12063,0.0
28333,20131,0.0
40219,9684,0.0
15373,21704,0.0
43095,18630,1.0
42286,26673,0.0
7392,16972,1.0
28073,11199,1.0
37722,461,0.0
29854,11402,0.0
29773,32007,0.0
3740,24993,0.0
25204,552,0.0
16921,3039,0.0
30912,31244,0.0
33271,26503,0.0
6001,5891,0.0
15521,16128,0.0
44508,31702,0.0
12027,27263,0.0
22795,20769,0.0
151,32479,0.0
947,2113,1.0
2966,27889,1.0
23908,3992,1.0
8016,21812,0.0
25995,4815,0.0
28400,25557,0.0
44179,16062,0.0
28053,12566,0.0
496,24140,0.0
38887,6235,0.0
18717,11251,1.0
10137,24051,0.0
41076,22374,0.0
34751,29342,0.0
30948,32349,0.0
35231,6923,1.0
2195,12872,1.0
33153,21163,0.0
7097,18796,1.0
12079,5107,0.0
14237,23067,0.0
27884,23783,1.0
2639,15155,0.0
11805,5654,0.0
8416,15944,0.0
6163,6923,1.0
16749,18843,0.0
1134,23050,1.0
799,20131,0.0
9038,25116,0.0
31945,31854,1.0
32870,8018,0.0
12753,19448,1.0
12722,7122,0.0
16943,21369,0.0
635,2455,0.0
43146,32349,0.0
15788,30693,0.0
35200,15423,0.0
16670,26503,0.0
34211,27618,0.0
1053,13392,0.0
4868,3167,0.0
36477,4760,0.0
21236,29660,0.0
35927,8662,0.0
36024,6657,1.0
31551,24716,0.0
3414,23050,1.0
23270,25535,0.0
15473,28522,0.0
38604,18829,0.0
38784,1781,0.0
11938,10089,0.0
6988,8908,0.0
40880,25973,0.0
13524,15376,0.0
3661,10130,0.0
45519,1689,1.0
11825,21690,0.0
13517,11898,0.0
26122,11881,0.0
32872,19129,0.0
12487,11251,0.0
32376,8019,0.0
22447,29657,0.0
14833,10507,0.0
3740,506,0.0
39113,12915,0.0
14185,20378,0.0
38651,22018,0.0
11108,2517,0.0
31876,11251,0.0
28590,24539,0.0
11198,17995,1.0
12500,19816,0.0
6947,14016,0.0
31229,11644,0.0
40861,25717,0.0
17652,32363,0.0
2372,29657,0.0
21717,5104,1.0
35904,5237,0.0
17818,18680,0.0
34640,29331,0.0
34398,6840,0.0
8676,14339,1.0
31857,29534,0.0
11433,27153,0.0
34967,11513,0.0
37691,3554,0.0
9777,27279,0.0
44562,6163,0.0
19017,24653,0.0
45139,18483,0.0
40214,16215,0.0
29859,14005,0.0
30141,18630,0.0
30323,11809,0.0
30460,13400,0.0
45352,24254,0.0
31847,28704,0.0
35961,31300,0.0
33574,4604,0.0
36138,10045,0.0
45062,21369,0.0
42796,6605,1.0
38319,18360,1.0
25189,9262,0.0
1080,23869,0.0
20213,19267,0.0
38113,32349,0.0
4842,11251,1.0
16748,23899,1.0
35436,2692,0.0
14990,11928,0.0
6234,4091,0.0
5887,2321,0.0
3958,9868,0.0
19077,2787,0.0
4918,7032,0.0
22010,17560,0.0
24542,29657,0.0
15141,4535,1.0
23887,15440,0.0
10218,5559,1.0
8474,15205,1.0
13262,29433,0.0
15270,30776,0.0
45902,6559,1.0
19548,5912,0.0
12403,8385,0.0
44464,637,0.0
11499,22134,0.0
9686,24017,0.0
24292,11199,0.0
35062,28137,0.0
2194,17811,0.0
20975,29433,0.0
9170,16856,1.0
7400,26645,1.0
45101,27096,0.0
30736,7976,0.0
37907,20750,0.0
22376,23493,1.0
19375,29657,0.0
36309,27464,0.0
27330,19364,0.0
22449,26381,1.0
3030,24448,0.0
12839,25253,0.0
29932,29151,0.0
28235,24890,0.0
38781,19976,0.0
2953,15670,0.0
23863,18863,0.0
26396,30173,0.0
21517,23807,0.0
13154,26136,0.0
46084,20028,1.0
20067,14623,0.0
30117,9102,1.0
29953,11434,0.0
23475,11207,1.0
44750,22987,0.0
20304,15667,1.0
18263,10805,0.0
32781,25502,0.0
4325,29657,0.0
25094,24051,0.0
30118,26886,0.0
18030,5237,0.0
29478,23901,0.0
23237,24236,0.0
23515,25008,0.0
9195,15491,0.0
40333,27903,0.0
23875,18623,0.0
8605,4424,0.0
41041,4914,0.0
7448,8230,0.0
23863,1867,0.0
23674,24140,0.0
7072,15341,0.0
9114,19970,0.0
24775,13664,0.0
22539,25817,0.0
36529,24576,0.0
41222,24527,0.0
45704,12817,0.0
25050,6271,0.0
29556,14005,1.0
21772,19274,0.0
28019,17089,0.0
9064,26503,0.0
10026,5162,1.0
30951,9115,0.0
26754,3515,0.0
33698,12955,0.0
4993,10609,0.0
33014,18630,0.0
20919,5464,0.0
12418,16294,0.0
37585,16041,0.0
20420,12063,0.0
15914,12894,1.0
17996,11030,0.0
41849,30362,0.0
13632,4323,0.0
6484,2537,0.0
1267,428,0.0
40388,461,0.0
38246,23657,1.0
29458,6337,0.0
8879,18684,0.0
38305,20131,0.0
9552,9595,0.0
21475,24569,0.0
17170,30607,0.0
36716,29657,1.0
37561,24763,0.0
4296,26072,0.0
10526,20968,1.0
23184,4937,0.0
21820,2663,0.0
19656,20965,0.0
23334,28892,0.0
6400,13676,0.0
40119,31646,0.0
8876,25045,1.0
31097,2321,1.0
2554,26588,0.0
30719,14017,0.0
44734,15384,0.0
30471,20131,0.0
19057,10989,0.0
45874,9,0.0
2814,3415,0.0
7750,26627,0.0
28989,10756,0.0
4518,6876,1.0
7023,19870,0.0
24941,17386,0.0
17626,20074,0.0
32590,9215,0.0
35566,18630,0.0
18047,2321,0.0
12799,24382,1.0
23757,5356,0.0
7437,12817,0.0
39347,14424,0.0
45871,17910,1.0
36051,20436,0.0
23954,18511,0.0
20789,18610,0.0
21195,13690,0.0
19993,28389,1.0
22275,31723,0.0
6281,5480,1.0
5875,21387,1.0
15970,17193,0.0
33453,20145,0.0
3975,16177,0.0
9065,8362,1.0
30201,29660,0.0
7538,263,0.0
38942,19267,0.0
30210,18478,0.0
10147,8385,0.0
4993,22127,0.0
40074,17699,0.0
23171,25422,0.0
1799,8705,1.0
35276,26379,0.0
32243,5221,0.0
13816,7553,0.0
28332,13421,0.0
20256,27660,0.0
45238,9,0.0
22753,19313,0.0
29157,875,0.0
15414,8451,0.0
12894,10166,0.0
823,10158,0.0
7870,29492,0.0
35458,20403,0.0
22297,16169,1.0
18930,2787,1.0
3270,2981,1.0
2033,29825,0.0
18018,16059,1.0
25285,5464,1.0
17437,18630,0.0
23478,26348,0.0
9574,25993,1.0
24823,26190,0.0
28341,26273,0.0
3886,26381,0.0
26193,14982,0.0
20671,11782,0.0
7234,17645,0.0
39450,2264,0.0
44353,11456,0.0
6538,15267,0.0
1100,32021,1.0
28510,17175,0.0
2014,32349,0.0
261,26128,0.0
35738,12904,0.0
23299,15162,1.0
9826,21671,0.0
7359,11340,0.0
34538,4049,0.0
1632,18737,0.0
19330,24763,0.0
11562,31808,0.0
19502,9541,1.0
36776,6191,0.0
36966,4821,0.0
18574,19281,0.0
5623,31679,1.0
19759,4832,0.0
5812,18630,0.0
27726,29401,1.0
7658,8615,0.0
6596,29126,0.0
26076,11251,0.0
36424,12101,0.0
3659,11532,0.0
42614,23148,0.0
40912,26326,0.0
31166,16972,0.0
1347,14005,0.0
22700,17291,0.0
38579,17009,0.0
15559,11251,0.0
33542,29233,1.0
11825,2405,1.0
16414,20038,0.0
36011,2916,0.0
35668,18948,1.0
9731,12603,0.0
24671,9903,0.0
13160,31265,0.0
39752,10714,0.0
14128,5943,1.0
9296,11125,0.0
21794,12687,1.0
41406,4754,0.0
41811,2787,0.0
8011,1803,0.0
7358,692,0.0
19942,158,0.0
34269,7894,1.0
34724,7125,0.0
34207,6678,0.0
18077,25993,0.0
723,7534,0.0
20639,5428,0.0
45287,26767,1.0
15914,31849,0.0
9556,2627,0.0
24028,26346,0.0
14749,11251,1.0
30637,7093,0.0
45799,18863,0.0
19779,11251,0.0
38852,6062,0.0
11695,11523,0.0
29633,4027,0.0
34489,2891,0.0
42928,3438,0.0
46103,13664,0.0
21326,16989,0.0
21044,25671,0.0
37594,19976,0.0
9974,29307,0.0
16516,23050,1.0
32394,21589,1.0
4176,19021,0.0
35875,29657,0.0
29996,21827,0.0
2963,28788,1.0
6795,9262,0.0
22184,23360,0.0
30703,27108,0.0
30443,22693,0.0
32838,10641,0.0
43565,22351,0.0
14666,24763,0.0
36508,21343,0.0
3213,10338,0.0
32944,23050,0.0
17240,20478,0.0
18096,19827,0.0
27738,24615,0.0
14968,11140,1.0
24305,6822,0.0
13149,21964,0.0
24201,17268,0.0
34738,29657,0.0
32496,7420,0.0
2590,18630,0.0
28449,25786,0.0
45685,19515,1.0
28322,8822,0.0
4870,21088,0.0
43470,22262,0.0
27557,12257,0.0
8806,23476,0.0
19771,25789,0.0
24404,4894,0.0
353,20751,1.0
12163,28411,0.0
43724,26381,1.0
5809,5927,0.0
23841,8156,0.0
15195,20672,0.0
4317,21930,0.0
277,11251,1.0
30862,20672,0.0
32521,23679,1.0
9091,2684,0.0
44661,23582,0.0
2924,18954,1.0
36699,25039,0.0
25229,20898,0.0
699,14784,1.0
27268,8502,0.0
38477,3539,0.0
22328,13600,0.0
35691,18630,0.0
17964,13328,1.0
6681,30253,0.0
4656,30173,0.0
4085,8018,0.0
28202,28403,0.0
4384,10341,0.0
13182,30511,0.0
25175,26849,0.0
37639,5237,0.0
26053,18630,0.0
2889,26545,0.0
16098,4044,1.0
24701,7997,1.0
4806,17419,1.0
3249,227,1.0
38978,27444,0.0
6215,1191,0.0
35340,26381,0.0
22679,1782,0.0
45219,11088,1.0
11971,792,1.0
36540,11415,0.0
4842,24795,0.0
45592,7734,0.0
14548,30199,0.0
10260,7021,0.0
31679,12278,0.0
27808,8168,0.0
32187,10825,0.0
27158,102,0.0
5212,16586,0.0
44384,20131,1.0
7035,26407,0.0
29587,23956,0.0
4102,16070,0.0
42796,32238,0.0
5554,21497,0.0
13087,20819,0.0
10948,2761,0.0
45308,30207,0.0
42368,5478,0.0
42741,18154,0.0
41499,25795,1.0
22913,4087,0.0
27992,32014,1.0
32317,30445,1.0
29937,5076,0.0
19969,13459,0.0
18753,23914,0.0
14691,3638,0.0
30936,3134,0.0
12490,313,0.0
30502,809,0.0
41979,22479,0.0
2810,10057,0.0
26329,8505,0.0
15314,21011,0.0
4045,22963,1.0
24661,19971,0.0
31401,26468,0.0
45818,1970,0.0
4233,4205,0.0
28169,16629,0.0
42666,10174,0.0
11893,5349,0.0
32151,25706,0.0
20100,24107,0.0
24500,21142,0.0
1743,11088,0.0
11189,13810,1.0
8739,20131,0.0
5365,26387,1.0
11688,3438,0.0
27407,20748,0.0
12644,20531,0.0
23363,20150,1.0
6016,26559,0.0
46134,21901,0.0
26003,14014,0.0
41747,23869,1.0
16678,27889,0.0
37437,21146,0.0
2163,2517,0.0
21102,31413,0.0
26862,11088,0.0
42446,24652,0.0
35908,24763,0.0
45929,18350,0.0
12744,8578,1.0
34890,18915,0.0
26531,11532,0.0
20004,7042,0.0
29914,5453,0.0
15224,8716,0.0
14517,26288,0.0
44102,2068,0.0
33354,18543,0.0
11044,3529,0.0
6698,20462,1.0
22231,27300,1.0
41428,7228,0.0
2693,19976,1.0
24190,14005,0.0
27580,15714,0.0
11929,23148,0.0
32143,15541,0.0
19239,11148,0.0
2039,11220,1.0
3297,1075,0.0
29080,12872,0.0
3998,301,1.0
5402,16307,0.0
31003,6890,1.0
17272,25993,0.0
25399,9646,0.0
21920,13027,0.0
8875,17419,0.0
38975,19281,0.0
41779,20209,1.0
10910,4066,0.0
32214,12063,0.0
25308,17645,0.0
831,16260,0.0
7195,30087,0.0
1525,5697,1.0
16744,28140,0.0
38843,2550,0.0
22419,19913,0.0
30358,18630,0.0
40055,17497,0.0
15459,11307,0.0
386,6704,0.0
37489,31073,0.0
7335,1970,0.0
29430,15092,0.0
41113,16534,0.0
4839,2607,1.0
26893,9567,0.0
36681,26273,0.0
17204,13676,1.0
39648,18012,0.0
41813,26288,0.0
10158,29657,0.0
2965,12831,1.0
21926,17167,1.0
29564,13367,0.0
8659,4702,0.0
32978,5107,1.0
41687,31265,0.0
17988,26041,0.0
25242,32349,0.0
27692,16020,1.0
24587,27866,0.0
33298,637,0.0
15443,31683,0.0
32648,20106,1.0
23507,4710,0.0
10617,12747,0.0
37257,19870,1.0
2034,24655,0.0
30906,23148,0.0
19704,6214,0.0
13675,28503,1.0
40514,25926,0.0
197,31679,0.0
21658,5099,0.0
27755,21195,0.0
6667,16716,1.0
5099,29161,0.0
2567,28298,0.0
44982,18470,0.0
10998,8251,1.0
21823,11587,0.0
44828,21278,0.0
20043,1952,0.0
5318,18031,0.0
19991,18630,0.0
30527,24175,0.0
16219,16846,0.0
28606,13211,0.0
27656,1498,0.0
17429,14481,0.0
39063,31646,0.0
8592,7987,0.0
44409,31702,0.0
525,19613,1.0
36204,24905,0.0
24411,7042,0.0
15952,30362,0.0
40978,20184,0.0
17231,29657,0.0
28127,18255,0.0
27795,12581,0.0
24591,12811,1.0
465,8934,0.0
41395,11432,0.0
21174,8356,0.0
16308,12965,0.0
16735,25648,0.0
33716,13675,0.0
9235,29203,0.0
14494,466,0.0
6805,13510,0.0
30272,2350,0.0
32267,24051,0.0
23046,26273,0.0
29983,15483,1.0
10762,23644,0.0
435,20098,0.0
11521,29657,0.0
15874,5221,1.0
13242,24539,0.0
44811,7976,0.0
27776,18063,0.0
31657,17458,0.0
39378,31723,0.0
19234,4402,0.0
3060,18630,0.0
35284,20294,0.0
30894,22963,0.0
16027,145,0.0
28679,28503,0.0
9128,20748,0.0
24615,5221,0.0
8890,20852,0.0
24519,26904,0.0
13202,11338,0.0
4186,24861,0.0
27026,20131,0.0
5427,27745,0.0
35157,2426,0.0
13956,19267,0.0
2886,25553,0.0
4770,32554,0.0
36243,28704,0.0
7011,4518,0.0
6554,8927,0.0
1724,31392,0.0
21170,1895,0.0
25674,12574,1.0
6356,12574,0.0
29595,25795,0.0
5170,17995,0.0
43427,19267,1.0
2583,24389,0.0
35889,16820,0.0
35471,25677,1.0
7645,10548,0.0
16690,22151,1.0
7969,21144,0.0
21981,5221,0.0
15316,28214,0.0
2758,10641,0.0
36094,4900,0.0
40554,27933,0.0
508,23175,1.0
41686,2627,0.0
29409,24653,0.0
41408,17775,1.0
28213,30173,1.0
20775,31361,0.0
8873,7976,0.0
2976,27382,1.0
43017,4806,0.0
5719,23050,0.0
10825,14495,0.0
35749,27135,0.0
17009,9379,1.0
44646,715,1.0
44512,4080,0.0
17374,2627,1.0
24430,19267,0.0
35537,1732,0.0
25004,15971,0.0
22422,30331,0.0
10136,13890,0.0
625,25754,0.0
10389,27167,0.0
43199,7728,0.0
15903,28596,0.0
40631,11639,0.0
39713,23337,0.0
10595,19441,0.0
38551,16059,0.0
24847,25090,0.0
4098,7997,0.0
14223,5349,0.0
40521,11140,0.0
27786,8366,0.0
45126,26288,0.0
32031,19281,0.0
20547,30511,0.0
3662,23635,1.0
37253,11928,0.0
25186,22688,0.0
27166,22350,0.0
41961,26100,1.0
44140,11349,1.0
27420,13791,0.0
22658,17422,1.0
2281,1586,0.0
23442,19043,0.0
27693,11535,0.0
38434,8573,1.0
32667,9851,0.0
25682,12911,0.0
37676,19517,1.0
7607,22987,0.0
18292,13254,0.0
41357,3612,0.0
45302,18360,0.0
43412,6923,0.0
2665,18121,0.0
30099,19441,0.0
6312,29331,0.0
38934,20209,0.0
4752,4312,0.0
44226,18213,0.0
20441,29820,0.0
3852,24236,0.0
39327,29657,1.0
33796,4604,0.0
25128,7425,0.0
17107,11532,0.0
2785,23778,0.0
8428,32329,0.0
15701,25993,0.0
26888,7470,0.0
32020,31923,1.0
38986,29188,0.0
7128,25426,0.0
9390,3955,1.0
22282,20628,1.0
25594,882,0.0
11857,21627,0.0
17954,4489,0.0
28037,3594,0.0
18284,32349,0.0
35099,18630,1.0
31340,7021,0.0
36209,32714,0.0
44408,10587,0.0
26156,11419,0.0
22453,15188,0.0
37758,26080,0.0
36243,8363,1.0
32652,29660,0.0
23748,20131,0.0
34871,1782,1.0
41300,7913,1.0
28539,11181,0.0
11210,9571,0.0
694,2785,0.0
15834,30349,1.0
43867,6261,0.0
4271,31946,0.0
22118,15357,1.0
22704,11922,0.0
44922,12499,0.0
30031,11213,0.0
36101,27123,0.0
43736,461,1.0
14703,13561,0.0
12355,29370,0.0
1498,18425,0.0
27766,8662,0.0
31695,11251,0.0
31649,13743,1.0
24352,20935,0.0
11553,21433,0.0
34631,18630,0.0
41269,2627,0.0
1992,32565,0.0
11989,32204,0.0
13528,18817,0.0
6791,26954,0.0
29388,18569,0.0
39774,31702,1.0
36220,24466,0.0
21794,29058,0.0
34474,26896,0.0
26666,5348,1.0
19657,13753,0.0
31499,28140,0.0
35049,5662,0.0
8849,22209,0.0
25813,29657,0.0
1297,20181,0.0
26644,6634,0.0
17659,31193,0.0
12544,20150,0.0
30519,28724,1.0
46063,10641,0.0
24717,11063,0.0
31466,24520,0.0
29723,24052,0.0
2300,8456,0.0
21275,16972,0.0
35537,888,0.0
43442,4066,1.0
37882,30776,0.0
13301,13367,0.0
14073,7503,0.0
32394,8462,0.0
28229,21917,0.0
5896,18355,0.0
2202,11415,1.0
41808,4648,0.0
31975,3034,0.0
14265,2130,0.0
23610,16059,1.0
27045,29657,0.0
34567,21433,1.0
36770,8615,0.0
31016,5076,0.0
26665,31244,1.0
12827,9816,0.0
41634,12505,0.0
37327,32349,0.0
3370,13096,0.0
13515,1075,1.0
38567,20131,1.0
24581,23977,0.0
26089,26325,1.0
7109,25648,0.0
13077,2316,0.0
5303,20209,0.0
10736,16768,0.0
45891,5423,0.0
24212,29115,0.0
156,11251,1.0
17573,20993,0.0
13135,15083,0.0
20043,20131,0.0
36985,23148,1.0
8523,2445,0.0
15459,5474,0.0
14693,20594,0.0
40912,637,0.0
27462,10613,0.0
39626,8004,0.0
27372,3438,0.0
9085,32251,0.0
22493,17983,0.0
40033,11155,0.0
19530,31313,0.0
35432,2787,1.0
7449,875,0.0
7259,11188,0.0
39946,28096,0.0
42007,2554,1.0
42976,23050,1.0
13516,32204,0.0
974,29534,0.0
14751,14073,1.0
29989,7894,0.0
11222,1290,0.0
35644,11199,0.0
1695,16820,0.0
4649,11878,0.0
39194,23582,1.0
9234,24274,0.0
9021,19824,0.0
12227,29345,1.0
28412,7739,0.0
4608,2627,0.0
23942,28133,0.0
12921,23112,0.0
43141,23914,0.0
20257,30263,0.0
31323,22804,0.0
4785,12312,0.0
37997,22351,0.0
21418,10749,0.0
5795,26196,1.0
37708,3505,0.0
1992,4421,0.0
35507,1449,1.0
29182,22987,0.0
3892,3904,0.0
21187,5349,0.0
31959,23289,0.0
15092,28004,0.0
15910,5221,0.0
21901,32349,0.0
24219,2627,1.0
26253,7139,0.0
34788,11188,1.0
40453,11841,0.0
31865,24254,0.0
6757,26605,1.0
5942,24051,0.0
1831,20470,0.0
35036,29342,0.0
10152,19939,0.0
9107,25152,0.0
10684,24299,0.0
20391,15423,0.0
35960,6923,0.0
23115,34,0.0
20357,10138,0.0
37600,12872,0.0
23520,20655,0.0
21539,11928,0.0
5053,12574,0.0
11648,8399,0.0
9586,29965,0.0
261,24405,0.0
6801,2667,1.0
2227,1831,0.0
40371,1782,0.0
30596,16610,0.0
22458,15150,0.0
22906,12251,0.0
19661,18990,1.0
780,15423,0.0
10895,11513,0.0
14607,29995,0.0
13719,6147,0.0
32991,3113,0.0
37025,24866,0.0
6585,7982,0.0
35168,19366,1.0
9629,13212,0.0
41716,5926,0.0
13046,8949,0.0
36535,25041,1.0
38256,23534,0.0
11706,4604,0.0
4973,20131,0.0
44610,10961,0.0
17806,26028,0.0
14785,4140,0.0
19427,20106,1.0
25696,25557,0.0
16268,16701,0.0
41296,31050,1.0
36093,17230,1.0
20199,23476,0.0
5131,1016,0.0
12017,16181,0.0
28995,30271,1.0
23417,14319,1.0
20242,19394,0.0
31211,31278,0.0
9819,1782,1.0
27732,32292,0.0
5938,15996,0.0
34187,499,0.0
40882,24954,0.0
41251,7460,0.0
31382,15970,0.0
33644,3285,0.0
21820,25115,0.0
39321,28298,0.0
20613,20146,0.0
8955,4935,0.0
4026,19484,1.0
20639,20678,0.0
24894,17568,0.0
30482,26940,1.0
11624,1576,0.0
5200,23083,0.0
41372,25706,0.0
6673,29806,0.0
16248,11434,0.0
15006,24124,1.0
34951,28247,0.0
15892,11898,0.0
45247,16174,0.0
16025,17562,0.0
38458,20834,0.0
39218,31182,0.0
24483,18879,0.0
19808,23050,1.0
42244,21264,0.0
5805,24535,0.0
40188,27857,0.0
27371,25167,0.0
38899,15445,0.0
26820,32554,0.0
30293,27151,0.0
20220,17983,0.0
3931,17645,1.0
6406,23210,0.0
2379,16276,0.0
2020,2321,0.0
6740,31400,0.0
25297,11188,0.0
39057,15799,0.0
32792,6731,0.0
25421,20131,1.0
42368,30158,1.0
18844,22683,0.0
29762,743,0.0
45874,8538,0.0
20462,30880,0.0
9570,6112,0.0
3601,363,0.0
8284,4439,0.0
9315,16674,0.0
28134,27776,0.0
13205,26080,0.0
15241,20106,0.0
385,20233,1.0
21647,1130,1.0
12815,1981,0.0
30865,20180,0.0
26995,11630,0.0
11585,29736,0.0
20132,23402,1.0
7372,296,0.0
37690,19281,0.0
15339,5937,0.0
24446,12989,0.0
20006,13675,0.0
36024,17167,0.0
23474,19742,1.0
21039,31262,0.0
14816,6898,0.0
41064,21690,0.0
35824,13514,0.0
40155,20534,0.0
5023,14832,0.0
41427,9649,0.0
1151,29657,0.0
28279,28249,0.0
23546,30857,0.0
13841,30649,1.0
12570,26687,0.0
39952,15492,0.0
5427,19768,0.0
16910,14853,0.0
42610,29657,0.0
6194,9776,0.0
27330,18991,0.0
5594,875,0.0
38523,1781,0.0
5612,24890,1.0
19390,24254,0.0
39749,7734,0.0
44140,19043,0.0
27406,29660,0.0
38332,18789,0.0
2888,11660,0.0
12747,28967,0.0
31405,31041,0.0
5144,3918,0.0
38027,18796,0.0
309,4862,0.0
27496,17026,0.0
24198,7894,0.0
11921,11088,0.0
13546,21387,0.0
5694,20317,0.0
22288,20515,0.0
44844,11251,1.0
36343,11735,0.0
6902,30619,0.0
62,32204,0.0
12060,4080,0.0
23334,17660,0.0
8778,5848,0.0
4853,13064,1.0
8606,15612,0.0
22126,20733,0.0
23980,31459,1.0
2184,22963,1.0
3858,31219,1.0
27237,13365,0.0
17969,24368,0.0
7339,30096,0.0
44924,11251,0.0
5882,5490,0.0
5955,19824,0.0
30301,14219,0.0
24843,7794,0.0
16438,11030,0.0
170,32605,0.0
26397,19129,0.0
5835,12476,0.0
3922,20146,0.0
29483,22374,0.0
19930,28839,0.0
2955,23255,0.0
17358,24192,1.0
25327,7283,0.0
39379,10961,0.0
19817,3579,0.0
24409,20131,0.0
13729,19827,0.0
21204,17275,0.0
39872,5237,0.0
539,25706,0.0
606,17426,0.0
33469,21011,0.0
10085,21690,0.0
42244,1027,0.0
24780,25557,1.0
16359,23020,0.0
28927,11546,0.0
19535,19976,0.0
30544,11137,0.0
8395,28260,1.0
30638,8935,0.0
35208,12733,0.0
40060,18281,0.0
17640,4314,0.0
39389,1970,0.0
4211,14481,0.0
5481,2570,0.0
43952,20131,0.0
16191,20131,0.0
10225,6744,0.0
20824,32332,1.0
24558,18256,1.0
18180,2627,0.0
28464,9906,1.0
20616,7487,0.0
33725,26896,0.0
25308,7815,0.0
44483,17419,1.0
42828,1660,0.0
7759,31101,0.0
37681,11251,0.0
1693,6191,0.0
4588,11178,0.0
10315,26181,0.0
35962,10989,0.0
24696,3815,0.0
28418,14168,0.0
37254,19053,0.0
14731,7978,0.0
44835,27956,0.0
12742,19954,0.0
41796,19121,1.0
33041,18498,1.0
44721,21964,0.0
17256,6877,0.0
31437,19932,0.0
6806,23478,0.0
44826,30899,1.0
26097,25152,1.0
8089,20403,0.0
13925,11349,0.0
17171,24918,0.0
21683,2747,1.0
31211,31361,1.0
3740,20058,1.0
24653,17268,0.0
8504,2446,1.0
4290,1575,0.0
32533,6279,0.0
10641,26234,0.0
19579,5061,0.0
10521,10849,0.0
6831,28516,0.0
45156,29657,0.0
22091,18630,0.0
33492,28366,0.0
16327,25115,0.0
42584,29657,0.0
3807,25422,1.0
12231,26804,0.0
36529,16586,0.0
1167,16682,1.0
21332,13595,0.0
14816,1030,0.0
41115,5798,0.0
41227,1504,0.0
45126,12956,0.0
17632,15423,0.0
29807,14351,0.0
15485,23337,0.0
20755,1405,0.0
7082,23599,0.0
3358,27479,0.0
37032,18058,0.0
26121,29137,0.0
18226,3168,1.0
6061,1781,0.0
3746,23857,0.0
37458,30096,0.0
39206,1970,1.0
2927,26546,0.0
10443,20703,0.0
37682,13305,0.0
37677,24264,0.0
20104,29657,0.0
14476,9906,1.0
8988,1398,0.0
1219,26896,0.0
17583,31428,0.0
43109,23148,0.0
16620,20779,0.0
28031,12773,1.0
11660,23501,0.0
13353,3027,0.0
32866,4935,0.0
10742,16162,1.0
33070,4057,0.0
31740,29657,0.0
3093,6766,0.0
20399,2067,1.0
36143,24382,0.0
22100,2761,0.0
34264,23914,0.0
18343,20164,0.0
36930,1299,0.0
20961,32450,0.0
10195,9836,0.0
17516,29653,0.0
12641,24890,1.0
26062,10341,0.0
1725,6654,0.0
16867,7520,0.0
26811,1732,0.0
36441,32597,0.0
14134,195,0.0
15299,20131,0.0
23103,2684,0.0
30094,2761,0.0
17934,31262,0.0
12929,29331,0.0
38280,23198,1.0
42523,20209,0.0
45907,11088,1.0
14727,26387,0.0
8005,29657,1.0
40869,29657,0.0
44355,12284,0.0
34102,23337,0.0
27424,12349,0.0
34039,13528,0.0
37214,2956,0.0
45484,29657,1.0
22570,2787,0.0
18233,6654,1.0
20441,15483,0.0
6538,27096,0.0
21243,20929,0.0
30485,26481,0.0
38176,12574,0.0
10325,26136,0.0
37166,23956,1.0
25654,32635,0.0
26696,5373,0.0
33625,9262,0.0
44027,13100,0.0
14557,26954,0.0
6557,29657,0.0
19949,30606,0.0
10488,32267,0.0
