|userID|itemID|prediction
8852|40843|7190|0.0
8853|40843|26170|0.0
8854|40844|8701|0.0
8855|40844|21154|0.0
8856|40846|4648|1.0
8857|40846|31812|0.0
8858|40849|18881|0.0
8859|40853|14467|0.0
8860|40861|9215|0.0
8861|40861|10112|0.0
8862|40861|24825|0.0
8863|40861|25717|4.0
8864|40866|32007|0.0
8865|40869|6115|0.0
8866|40869|20233|0.0
8867|40869|29657|0.0
8868|40874|2321|0.0
8869|40874|16075|0.0
8870|40884|12898|1.0
8871|40890|26271|0.0
8872|40900|14765|0.0
8873|40905|3991|0.0
8874|40906|32629|0.0
8875|40909|29928|0.0
8876|40910|18569|0.0
8877|40911|12839|0.0
8878|40915|6657|0.0
8879|40915|12451|0.0
8880|40915|12594|0.0
8881|40915|15428|0.0
8882|40915|23778|0.0
8883|40915|31634|0.0
8884|40915|32633|0.0
8885|40921|24192|0.0
8886|40922|11251|0.0
8887|40932|32349|1.0
8888|40944|18796|0.0
8889|40944|29700|0.0
8890|40953|29137|0.0
8891|40954|8738|0.0
8892|40962|19387|3.0
8893|40971|12911|0.0
8894|40971|16673|0.0
8895|40971|31702|0.0
8896|40972|29657|0.0
8897|40980|10203|0.0
8898|40981|16778|0.0
8899|40982|2446|0.0
8900|40982|29097|0.0
8901|40989|1398|0.0
8902|40998|19304|0.0
8903|41005|19017|0.0
8904|41007|3477|0.0
8905|41007|16017|0.0
8906|41023|17894|0.0
8907|41023|32354|0.0
8908|41035|26896|0.0
8909|41044|2782|0.0
8910|41044|8246|0.0
8911|41044|26886|0.0
8912|41048|21690|0.0
8913|41050|20751|0.0
8914|41050|25677|0.0
8915|41058|24604|0.0
8916|41069|20748|0.0
8917|41069|30133|0.0
8918|41071|31136|0.0
8919|41072|20403|0.0
8920|41076|19976|0.0
8921|41076|28785|0.0
8922|41079|30712|0.0
8923|41091|8615|0.0
8924|41091|9185|0.0
8925|41092|2684|0.0
8926|41092|4402|0.0
8927|41099|6822|0.0
8928|41101|3942|0.0
8929|41109|2849|0.0
8930|41117|8274|0.0
8931|41118|979|0.0
8932|41119|3237|0.0
8933|41135|18610|0.0
8934|41136|8779|0.0
8935|41152|32349|0.0
8936|41165|6233|0.0
8937|41172|31999|4.0
8938|41178|30989|0.0
8939|41182|841|0.0
8940|41182|2517|0.0
8941|41203|24638|0.0
8942|41204|16868|0.0
8943|41209|29570|0.0
8944|41212|29121|0.0
8945|41217|12581|0.0
8946|41217|24576|0.0
8947|41226|2974|0.0
8948|41226|21384|0.0
8949|41228|29657|0.0
8950|41231|14152|0.0
8951|41231|17903|0.0
8952|41238|28289|0.0
8953|41240|11180|0.0
8954|41248|4251|0.0
8955|41249|24716|0.0
8956|41251|14291|0.0
8957|41255|2113|0.0
8958|41257|15423|0.0
8959|41268|26457|0.0
8960|41270|18542|0.0
8961|41271|3074|0.0
8962|41277|11199|0.0
8963|41285|2981|3.0
8964|41285|9649|0.0
8965|41296|17672|0.0
8966|41330|31392|0.0
8967|41333|18630|0.0
8968|41338|16215|0.0
8969|41341|13070|0.0
8970|41343|29316|0.0
8971|41343|29657|0.0
8972|41344|3678|0.0
8973|41345|8|0.0
8974|41345|11199|0.0
8975|41345|31048|0.0
8976|41346|2627|0.0
8977|41346|23582|0.0
8978|41350|8949|0.0
8979|41354|1970|0.0
8980|41357|19932|4.0
8981|41369|2104|0.0
8982|41378|18796|0.0
8983|41384|12064|0.0
8984|41395|11432|0.0
8985|41396|7021|2.0
8986|41398|14164|0.0
8987|41412|21565|0.0
8988|41428|13305|0.0
8989|41448|29433|0.0
8990|41457|4028|0.0
8991|41457|4821|0.0
8992|41462|31850|0.0
8993|41464|2788|0.0
8994|41465|27944|0.0
8995|41476|9044|0.0
8996|41476|26851|0.0
8997|41485|20694|0.0
8998|41490|6909|0.0
8999|41499|11234|0.0
9000|41500|24290|0.0
9001|41502|22728|4.0
9002|41505|14606|0.0
9003|41508|24051|0.0
9004|41510|17269|0.0
9005|41514|1633|0.0
9006|41515|28082|0.0
9007|41515|31219|0.0
9008|41520|22638|0.0
9009|41522|19552|0.0
9010|41524|15138|0.0
9011|41525|6768|0.0
9012|41528|13042|0.0
9013|41534|1932|0.0
9014|41535|15667|0.0
9015|41536|18630|0.0
9016|41536|20904|0.0
9017|41541|26479|0.0
9018|41541|30430|0.0
9019|41541|31265|3.0
9020|41554|3167|3.0
9021|41554|4091|3.0
9022|41554|30173|0.0
9023|41577|26273|0.0
9024|41590|11492|0.0
9025|41590|16972|0.0
9026|41606|22849|0.0
9027|41610|18630|0.0
9028|41614|25717|0.0
9029|41616|12528|0.0
9030|41621|11032|3.0
9031|41622|28260|0.0
9032|41641|27095|3.0
9033|41653|14453|0.0
9034|41663|11749|0.0
9035|41671|1069|0.0
9036|41684|29657|0.0
9037|41685|6055|0.0
9038|41686|18630|0.0
9039|41687|6393|0.0
9040|41695|14440|0.0
9041|41696|15491|0.0
9042|41696|31016|0.0
9043|41698|2831|0.0
9044|41698|10945|0.0
9045|41710|11155|0.0
9046|41712|18245|0.0
9047|41716|20164|0.0
9048|41728|1002|3.0
9049|41728|9114|0.0
9050|41728|15616|0.0
9051|41728|19433|3.0
9052|41728|24052|3.0
9053|41728|30443|0.0
9054|41734|342|0.0
9055|41734|4935|0.0
9056|41740|3039|2.0
9057|41740|7728|0.0
9058|41741|25993|0.0
9059|41741|26152|0.0
9060|41748|1663|0.0
9061|41748|24795|4.0
9062|41756|3013|0.0
9063|41756|12989|0.0
9064|41773|3659|4.0
9065|41774|21163|0.0
9066|41780|15423|0.0
9067|41791|20392|0.0
9068|41794|23899|0.0
9069|41796|19121|0.0
9070|41801|23148|0.0
9071|41804|16716|0.0
9072|41808|10203|0.0
9073|41812|18123|0.0
9074|41812|22732|0.0
9075|41812|31265|0.0
9076|41820|10328|0.0
9077|41830|6605|0.0
9078|41840|32565|0.0
9079|41844|24890|0.0
9080|41855|8538|0.0
9081|41866|4533|0.0
9082|41866|8993|0.0
9083|41866|17645|0.0
9084|41866|24954|0.0
9085|41869|8224|0.0
9086|41871|1607|0.0
9087|41878|27989|0.0
9088|41884|23148|0.0
9089|41900|27340|0.0
9090|41917|22351|0.0
9091|41932|21686|1.0
9092|41941|10661|0.0
9093|41941|28875|0.0
9094|41943|26743|2.0
9095|41961|26100|0.0
9096|41963|2761|0.0
9097|41968|24051|0.0
9098|41969|1633|3.0
9099|41973|29000|0.0
9100|41989|9185|0.0
9101|41989|18511|0.0
9102|42007|4660|3.0
9103|42007|8274|0.0
9104|42008|19266|0.0
9105|42009|19309|0.0
9106|42010|20131|0.0
9107|42012|9757|0.0
9108|42012|11349|0.0
9109|42024|16716|0.0
9110|42025|1782|0.0
9111|42026|10920|0.0
9112|42026|12791|0.0
9113|42036|17076|0.0
9114|42036|24526|0.0
9115|42036|26494|0.0
9116|42043|2554|0.0
9117|42043|29657|3.0
9118|42076|30445|0.0
9119|42078|29433|0.0
9120|42079|4283|0.0
9121|42079|19043|0.0
9122|42087|8065|0.0
9123|42089|31265|0.0
9124|42095|7883|0.0
9125|42096|4091|0.0
9126|42096|6923|0.0
9127|42104|10305|0.0
9128|42111|11155|0.0
9129|42111|18991|0.0
9130|42111|22506|0.0
9131|42114|11251|3.0
9132|42128|29657|0.0
9133|42129|22978|0.0
9134|42130|13676|0.0
9135|42139|313|3.0
9136|42139|3639|0.0
9137|42163|19746|0.0
9138|42163|24763|0.0
9139|42168|11008|0.0
9140|42173|17198|0.0
9141|42190|6478|0.0
9142|42191|8168|0.0
9143|42203|11434|0.0
9144|42203|30610|0.0
9145|42207|1970|0.0
9146|42208|4424|0.0
9147|42211|882|0.0
9148|42224|9238|0.0
9149|42227|14152|0.0
9150|42227|32634|0.0
9151|42240|19267|0.0
9152|42242|19267|4.0
9153|42270|13664|0.0
9154|42272|6878|0.0
9155|42272|12811|0.0
9156|42272|20968|0.0
9157|42272|26082|4.0
9158|42273|1064|0.0
9159|42286|4400|0.0
9160|42289|24208|0.0
9161|42293|195|0.0
9162|42300|24539|0.0
9163|42303|29657|1.0
9164|42303|31812|0.0
9165|42311|3113|0.0
9166|42319|29657|1.0
9167|42335|32014|4.0
9168|42353|31073|0.0
9169|42354|6368|4.0
9170|42368|30158|0.0
9171|42373|18478|0.0
9172|42378|1340|0.0
9173|42380|28314|0.0
9174|42381|5162|0.0
9175|42385|26195|0.0
9176|42386|1841|0.0
9177|42386|2321|0.0
9178|42389|3501|0.0
9179|42407|6923|0.0
9180|42407|17499|0.0
9181|42408|6876|0.0
9182|42408|26043|0.0
9183|42410|1998|0.0
9184|42411|10781|0.0
9185|42412|395|0.0
9186|42414|27382|0.0
9187|42416|11251|0.0
9188|42427|1737|0.0
9189|42427|13514|0.0
9190|42427|20092|0.0
9191|42427|26546|0.0
9192|42427|27273|0.0
9193|42449|11251|0.0
9194|42453|814|0.0
9195|42453|22628|0.0
9196|42453|29657|4.0
9197|42462|15357|0.0
9198|42465|11188|0.0
9199|42465|20131|0.0
9200|42465|23050|0.0
9201|42465|26503|0.0
9202|42474|20972|0.0
9203|42489|3438|0.0
9204|42504|2517|0.0
9205|42504|32304|0.0
9206|42505|461|0.0
9207|42505|18571|4.0
9208|42516|15423|0.0
9209|42521|4418|0.0
9210|42521|15188|0.0
9211|42529|27219|0.0
9212|42541|29281|0.0
9213|42550|5348|0.0
9214|42564|7199|0.0
9215|42566|29657|0.0
9216|42582|20968|0.0
9217|42583|7546|0.0
9218|42583|23134|0.0
9219|42592|20184|0.0
9220|42592|23475|0.0
9221|42593|14815|0.0
9222|42594|1782|0.0
9223|42594|6478|4.0
9224|42594|18630|0.0
9225|42598|14893|0.0
9226|42598|32632|0.0
9227|42599|31361|0.0
9228|42610|29657|0.0
9229|42621|24281|0.0
9230|42623|11251|0.0
9231|42623|19267|0.0
9232|42623|30362|0.0
9233|42624|29345|0.0
9234|42632|30181|3.0
9235|42635|14815|4.0
9236|42653|15458|0.0
9237|42653|18630|3.0
9238|42666|32204|0.0
9239|42667|10452|0.0
9240|42689|17785|0.0
9241|42703|23582|4.0
9242|42712|19267|0.0
9243|42722|13664|0.0
9244|42726|21163|0.0
9245|42729|22683|3.0
9246|42740|18630|0.0
9247|42761|7894|0.0
9248|42771|29969|0.0
9249|42778|7360|0.0
9250|42778|28383|0.0
9251|42787|19648|0.0
9252|42787|23573|0.0
9253|42787|28785|0.0
9254|42790|12091|0.0
9255|42791|6348|0.0
9256|42796|26503|0.0
9257|42797|32349|0.0
9258|42804|14453|0.0
9259|42805|5656|4.0
9260|42809|19768|0.0
9261|42812|21044|0.0
9262|42818|4869|0.0
9263|42826|15922|0.0
9264|42826|18498|3.0
9265|42826|26799|0.0
9266|42834|3178|0.0
9267|42835|514|0.0
9268|42835|9144|0.0
9269|42845|14840|0.0
9270|42857|13168|0.0
9271|42863|29657|0.0
9272|42865|30610|3.0
9273|42873|25686|0.0
9274|42887|27179|0.0
9275|42896|2829|0.0
9276|42900|7976|0.0
9277|42900|12965|0.0
9278|42907|22085|0.0
9279|42907|27956|0.0
9280|42915|4935|1.0
9281|42915|14546|0.0
9282|42916|12836|0.0
9283|42923|8279|0.0
9284|42927|12528|0.0
9285|42928|3128|0.0
9286|42928|26819|0.0
9287|42929|6923|0.0
9288|42936|21011|0.0
9289|42951|13951|0.0
9290|42957|875|0.0
9291|42957|15188|0.0
9292|42959|27936|0.0
9293|42961|22963|1.0
9294|42971|8615|0.0
9295|42976|637|0.0
9296|42976|23050|0.0
9297|42981|22032|0.0
9298|42985|4439|0.0
9299|42985|9198|0.0
9300|42985|12811|0.0
9301|42985|28715|0.0
9302|42987|12716|0.0
9303|42987|15449|0.0
9304|42988|18028|0.0
9305|42990|1607|0.0
9306|43006|4205|0.0
9307|43008|7319|0.0
9308|43012|4263|0.0
9309|43016|28137|0.0
9310|43017|4806|0.0
9311|43019|23621|0.0
9312|43019|32425|0.0
9313|43020|28544|0.0
9314|43022|20209|0.0
9315|43059|5697|0.0
9316|43059|6363|0.0
9317|43059|20343|0.0
9318|43059|21596|0.0
9319|43060|4899|0.0
9320|43061|29657|0.0
9321|43067|7997|0.0
9322|43076|29321|0.0
9323|43083|22842|0.0
9324|43091|5349|0.0
9325|43101|19319|0.0
9326|43101|29426|0.0
9327|43102|23337|0.0
9328|43109|23148|0.0
9329|43113|10461|4.0
9330|43114|19816|0.0
9331|43124|1970|0.0
9332|43127|13436|0.0
9333|43127|14280|0.0
9334|43131|4027|2.0
9335|43139|15361|0.0
9336|43144|2034|0.0
9337|43147|28827|4.0
9338|43150|10587|0.0
9339|43155|26190|0.0
9340|43156|17250|0.0
9341|43159|1489|0.0
9342|43159|1970|0.0
9343|43161|20209|0.0
9344|43167|23050|0.0
9345|43196|26503|0.0
9346|43205|26190|0.0
9347|43220|9185|0.0
9348|43229|19768|0.0
9349|43249|15141|0.0
9350|43251|10258|0.0
9351|43251|29657|0.0
9352|43257|17089|0.0
9353|43257|24299|0.0
9354|43260|12747|0.0
9355|43260|21690|0.0
9356|43261|25090|0.0
9357|43262|28355|0.0
9358|43264|10650|0.0
9359|43264|28260|0.0
9360|43268|21781|0.0
9361|43271|31683|0.0
9362|43275|29375|0.0
9363|43290|29931|0.0
9364|43291|8709|0.0
9365|43296|28485|0.0
9366|43306|29225|0.0
9367|43312|6261|0.0
9368|43313|11251|0.0
9369|43315|882|0.0
9370|43316|24175|0.0
9371|43320|10376|0.0
9372|43320|18536|0.0
9373|43333|11340|0.0
9374|43333|26438|0.0
9375|43335|6654|0.0
9376|43339|15667|0.0
9377|43342|24896|0.0
9378|43369|30318|0.0
9379|43376|22373|0.0
9380|43377|18954|0.0
9381|43394|23402|1.0
9382|43398|24763|0.0
9383|43403|5453|0.0
9384|43403|13676|0.0
9385|43410|29091|0.0
9386|43423|20146|0.0
9387|43432|14815|0.0
9388|43440|11155|0.0
9389|43440|30852|0.0
9390|43442|12528|0.0
9391|43450|3913|0.0
9392|43450|6174|0.0
9393|43450|10958|0.0
9394|43454|13270|0.0
9395|43464|28417|4.0
9396|43466|2614|2.0
9397|43466|4097|0.0
9398|43466|11435|0.0
9399|43466|13168|0.0
9400|43467|21913|0.0
9401|43470|3404|0.0
9402|43470|10376|0.0
9403|43474|1970|0.0
9404|43474|13028|4.0
9405|43476|1311|0.0
9406|43483|26156|0.0
9407|43484|13676|0.0
9408|43485|20965|0.0
9409|43486|20131|0.0
9410|43487|775|0.0
9411|43495|19053|0.0
9412|43497|2321|0.0
9413|43497|18796|0.0
9414|43510|5260|0.0
9415|43518|1557|0.0
9416|43518|23715|0.0
9417|43520|2973|0.0
9418|43520|15490|0.0
9419|43520|25167|0.0
9420|43528|16067|0.0
9421|43528|20131|0.0
9422|43528|22987|0.0
9423|43535|20945|0.0
9424|43546|11251|4.0
9425|43554|15618|0.0
9426|43559|29345|0.0
9427|43561|20478|0.0
9428|43561|21153|0.0
9429|43561|26891|3.0
9430|43561|30657|3.0
9431|43561|31508|0.0
9432|43565|22351|0.0
9433|43569|11928|0.0
9434|43575|1222|0.0
9435|43584|23402|0.0
9436|43586|7483|0.0
9437|43588|2831|0.0
9438|43588|15125|0.0
9439|43592|3341|0.0
9440|43594|26273|0.0
9441|43600|23534|0.0
9442|43617|7158|0.0
9443|43626|1970|0.0
9444|43627|27429|0.0
9445|43632|24175|3.0
9446|43632|25993|0.0
9447|43638|23050|1.0
9448|43644|8053|0.0
9449|43648|3805|0.0
9450|43648|29657|3.0
9451|43652|26468|0.0
9452|43655|13951|0.0
9453|43661|29473|0.0
9454|43668|6195|0.0
9455|43668|21088|0.0
9456|43682|18460|0.0
9457|43682|24389|0.0
9458|43684|21307|0.0
9459|43692|1079|0.0
9460|43692|3414|0.0
9461|43692|11492|0.0
9462|43692|18817|0.0
9463|43698|8693|0.0
9464|43698|26190|4.0
9465|43701|14458|0.0
9466|43707|411|0.0
9467|43714|28314|0.0
9468|43723|31429|0.0
9469|43724|5076|0.0
9470|43724|15720|0.0
9471|43732|25993|0.0
9472|43736|27968|0.0
9473|43742|21652|0.0
9474|43744|7428|0.0
9475|43760|5038|0.0
9476|43763|1970|0.0
9477|43770|30445|0.0
9478|43771|29433|0.0
9479|43776|3985|0.0
9480|43780|27353|0.0
9481|43781|31552|1.0
9482|43787|4418|0.0
9483|43799|18460|0.0
9484|43802|28877|3.0
9485|43808|4066|0.0
9486|43808|18630|0.0
9487|43809|28664|0.0
9488|43828|5636|0.0
9489|43828|8337|0.0
9490|43830|24730|0.0
9491|43858|17645|0.0
9492|43864|14815|0.0
9493|43873|17089|0.0
9494|43882|5085|0.0
9495|43882|5348|0.0
9496|43883|30610|0.0
9497|43883|31803|0.0
9498|43890|32741|0.0
9499|43898|13274|0.0
9500|43898|20945|0.0
9501|43900|24904|0.0
9502|43903|26893|0.0
9503|43904|24051|0.0
9504|43908|11057|0.0
9505|43908|18754|0.0
9506|43916|18129|0.0
9507|43916|23148|0.0
9508|43928|24890|0.0
9509|43929|18796|0.0
9510|43929|30362|0.0
9511|43938|7976|0.0
9512|43946|2973|0.0
9513|43948|19043|0.0
9514|43955|29657|0.0
9515|43967|22387|0.0
9516|43967|24300|0.0
9517|43968|11063|3.0
9518|43969|18334|0.0
9519|43969|20150|0.0
9520|43969|31265|0.0
9521|43980|637|0.0
9522|44007|10703|0.0
9523|44007|12033|0.0
9524|44009|5907|0.0
9525|44013|3985|0.0
9526|44022|10133|0.0
9527|44027|30203|0.0
9528|44035|9649|0.0
9529|44035|14005|4.0
9530|44035|20911|0.0
9531|44035|24763|0.0
9532|44036|13582|0.0
9533|44036|19732|0.0
9534|44037|950|0.0
9535|44037|4247|0.0
9536|44037|14146|0.0
9537|44046|32289|0.0
9538|44048|12782|0.0
9539|44054|31153|0.0
9540|44060|29657|0.0
9541|44065|20478|0.0
9542|44066|20436|0.0
9543|44076|2761|1.0
9544|44076|15173|0.0
9545|44076|22183|0.0
9546|44076|29657|0.0
9547|44096|26273|0.0
9548|44107|6169|0.0
9549|44109|8156|0.0
9550|44109|8941|0.0
9551|44109|16009|0.0
9552|44113|23534|0.0
9553|44134|25677|0.0
9554|44145|16481|0.0
9555|44151|2460|0.0
9556|44156|1629|0.0
9557|44159|21589|0.0
9558|44159|27279|0.0
9559|44161|11203|0.0
9560|44161|25677|0.0
9561|44161|27263|0.0
9562|44163|5973|0.0
9563|44172|11952|0.0
9564|44174|9429|0.0
9565|44176|6065|0.0
9566|44180|17268|0.0
9567|44197|32329|0.0
9568|44214|14291|0.0
9569|44219|6350|0.0
9570|44224|12186|0.0
9571|44237|23582|0.0
9572|44239|1802|0.0
9573|44239|11454|0.0
9574|44244|772|0.0
9575|44251|29657|0.0
9576|44259|29657|3.0
9577|44264|1252|0.0
9578|44264|1803|0.0
9579|44279|2829|0.0
9580|44300|24051|0.0
9581|44302|25349|0.0
9582|44306|23050|4.0
9583|44307|6126|0.0
9584|44308|26940|0.0
9585|44310|19600|0.0
9586|44314|21353|0.0
9587|44320|13732|0.0
9588|44321|14424|0.0
9589|44321|29345|0.0
9590|44322|16215|0.0
9591|44333|27868|0.0
9592|44340|8532|0.0
9593|44345|3973|0.0
9594|44356|23582|0.0
9595|44356|30870|0.0
9596|44359|17568|0.0
9597|44373|32605|0.0
9598|44384|20131|0.0
9599|44392|11120|0.0
9600|44393|1336|0.0
9601|44395|27381|0.0
9602|44411|22252|0.0
9603|44414|14492|3.0
9604|44446|21690|0.0
9605|44447|22963|3.0
9606|44450|13521|0.0
9607|44456|27219|0.0
9608|44483|20633|0.0
9609|44484|22963|0.0
9610|44487|219|0.0
9611|44497|8440|0.0
9612|44498|7976|0.0
9613|44498|19752|0.0
9614|44502|23050|3.0
9615|44508|23050|0.0
9616|44515|18181|0.0
9617|44520|18451|0.0
9618|44524|2916|0.0
9619|44524|10675|0.0
9620|44524|31209|0.0
9621|44525|25167|0.0
9622|44526|9831|0.0
9623|44535|16747|0.0
9624|44535|20131|0.0
9625|44535|29657|0.0
9626|44545|20131|0.0
9627|44554|10409|0.0
9628|44554|22975|0.0
9629|44554|26037|0.0
9630|44557|1970|0.0
9631|44564|12591|0.0
9632|44576|16846|0.0
9633|44578|12033|3.0
9634|44582|16972|4.0
9635|44591|11532|0.0
9636|44597|18630|0.0
9637|44617|18733|0.0
9638|44619|20026|3.0
9639|44622|18746|0.0
9640|44622|23492|0.0
9641|44622|24192|0.0
9642|44622|30776|0.0
9643|44627|23433|4.0
9644|44627|29770|0.0
9645|44634|25152|0.0
9646|44634|30341|0.0
9647|44635|17983|3.0
9648|44635|26114|0.0
9649|44636|24145|0.0
9650|44646|715|0.0
9651|44648|30271|0.0
9652|44652|29657|0.0
9653|44669|4517|0.0
9654|44674|29657|0.0
9655|44690|25504|0.0
9656|44691|16059|0.0
9657|44702|12528|0.0
9658|44702|12773|0.0
9659|44711|20117|4.0
9660|44723|14729|0.0
9661|44723|26381|0.0
9662|44723|28900|0.0
9663|44751|5370|4.0
9664|44760|22182|0.0
9665|44767|28260|0.0
9666|44781|32170|0.0
9667|44784|18858|0.0
9668|44785|10203|0.0
9669|44790|7021|0.0
9670|44790|7032|0.0
9671|44791|27313|0.0
9672|44791|28140|0.0
9673|44797|22963|0.0
9674|44809|14005|0.0
9675|44814|19465|0.0
9676|44828|6351|0.0
9677|44828|10176|0.0
9678|44828|12241|0.0
9679|44828|21278|0.0
9680|44828|30042|0.0
9681|44831|2627|4.0
9682|44831|9687|0.0
9683|44834|1322|0.0
9684|44842|4507|0.0
9685|44842|19816|0.0
9686|44857|13967|0.0
9687|44862|1633|0.0
9688|44866|23221|0.0
9689|44866|32007|0.0
9690|44870|24390|0.0
9691|44875|23212|0.0
9692|44888|14381|0.0
9693|44895|13951|0.0
9694|44895|13973|0.0
9695|44896|7714|0.0
9696|44896|29660|1.0
9697|44901|15991|0.0
9698|44922|12499|0.0
9699|44933|9649|0.0
9700|44936|9215|0.0
9701|44941|18871|0.0
9702|44945|18046|0.0
9703|44945|29832|0.0
9704|44952|7415|0.0
9705|44953|19959|0.0
9706|44958|29657|0.0
9707|44959|1252|0.0
9708|44972|10507|4.0
9709|44981|11088|0.0
9710|44982|8609|0.0
9711|44982|15500|0.0
9712|44986|14424|0.0
9713|44987|15492|0.0
9714|44991|4660|0.0
9715|45003|27968|0.0
9716|45012|22374|0.0
9717|45013|16997|0.0
9718|45018|31382|0.0
9719|45025|18630|0.0
9720|45027|22519|0.0
9721|45030|11188|3.0
9722|45033|7199|0.0
9723|45037|285|0.0
9724|45037|24972|4.0
9725|45057|4402|0.0
9726|45057|31010|0.0
9727|45062|21240|0.0
9728|45063|7330|0.0
9729|45065|14424|0.0
9730|45072|7032|0.0
9731|45072|16906|0.0
9732|45077|9413|0.0
9733|45083|11415|0.0
9734|45087|24528|1.0
9735|45087|32605|1.0
9736|45096|6552|1.0
9737|45096|10825|1.0
9738|45126|541|0.0
9739|45126|1592|0.0
9740|45126|5095|0.0
9741|45126|12956|0.0
9742|45126|14293|0.0
9743|45126|25835|0.0
9744|45126|25838|1.0
9745|45126|26537|0.0
9746|45126|29225|0.0
9747|45135|352|0.0
9748|45138|254|0.0
9749|45139|29437|4.0
9750|45140|22975|0.0
9751|45166|19267|1.0
9752|45169|16413|0.0
9753|45170|7794|0.0
9754|45170|18630|0.0
9755|45180|24539|0.0
9756|45191|5254|0.0
9757|45191|5695|0.0
9758|45191|22174|0.0
9759|45195|4402|0.0
9760|45195|21216|0.0
9761|45195|27882|0.0
9762|45196|16680|0.0
9763|45198|6559|4.0
9764|45201|18630|1.0
9765|45201|32169|0.0
9766|45210|14784|1.0
9767|45210|16972|0.0
9768|45219|11088|0.0
9769|45234|32030|0.0
9770|45238|20752|0.0
9771|45243|5221|0.0
9772|45243|21387|0.0
9773|45243|24716|0.0
9774|45245|29657|0.0
9775|45249|395|0.0
9776|45264|28289|0.0
9777|45267|11560|0.0
9778|45273|552|0.0
9779|45273|28812|0.0
9780|45274|29700|0.0
9781|45276|4091|0.0
9782|45280|11434|0.0
9783|45296|14467|0.0
9784|45296|21690|0.0
9785|45298|14458|0.0
9786|45301|461|0.0
9787|45301|10440|0.0
9788|45302|2627|0.0
9789|45303|1394|0.0
9790|45308|4440|3.0
9791|45308|25523|3.0
9792|45325|11009|0.0
9793|45325|26486|0.0
9794|45325|30173|0.0
9795|45327|11928|0.0
9796|45327|17269|0.0
9797|45336|32007|0.0
9798|45345|21280|0.0
9799|45353|27524|0.0
9800|45357|27094|0.0
9801|45359|16009|1.0
9802|45360|3027|0.0
9803|45360|7734|0.0
9804|45360|21690|0.0
9805|45360|23925|0.0
9806|45363|12271|0.0
9807|45363|17261|0.0
9808|45370|28411|0.0
9809|45377|6731|0.0
9810|45382|31893|0.0
9811|45387|1626|0.0
9812|45388|9906|0.0
9813|45388|13967|0.0
9814|45388|28900|0.0
9815|45390|11009|0.0
9816|45395|26332|0.0
9817|45401|29657|4.0
9818|45409|21163|0.0
9819|45414|16059|0.0
9820|45414|16281|0.0
9821|45420|10849|0.0
9822|45426|2787|0.0
9823|45428|16059|0.0
9824|45435|21435|0.0
9825|45454|219|0.0
9826|45454|28214|0.0
9827|45454|30989|0.0
9828|45470|30114|0.0
9829|45480|12034|0.0
9830|45494|8065|0.0
9831|45495|9262|0.0
9832|45495|11710|0.0
9833|45496|31073|0.0
9834|45503|2570|0.0
9835|45505|23610|0.0
9836|45516|459|0.0
9837|45516|18281|0.0
9838|45516|18355|0.0
9839|45516|23148|0.0
9840|45516|24119|0.0
9841|45516|24730|0.0
9842|45516|25285|0.0
9843|45516|26242|0.0
9844|45519|26010|4.0
9845|45520|21713|4.0
9846|45522|3143|0.0
9847|45522|13264|0.0
9848|45535|7139|0.0
9849|45538|10507|4.0
9850|45541|12782|0.0
9851|45547|22987|0.0
9852|45549|21369|0.0
9853|45550|11199|0.0
9854|45550|29203|0.0
9855|45559|3342|0.0
9856|45559|15667|0.0
9857|45559|19767|0.0
9858|45559|22471|0.0
9859|45559|28255|0.0
9860|45560|32329|0.0
9861|45561|493|0.0
9862|45561|1449|4.0
9863|45561|2831|0.0
9864|45561|9145|0.0
9865|45561|24716|0.0
9866|45561|29288|0.0
9867|45564|25993|0.0
9868|45566|8949|0.0
9869|45566|10714|0.0
9870|45574|21053|0.0
9871|45574|29345|0.0
9872|45586|16286|0.0
9873|45594|882|0.0
9874|45594|1325|0.0
9875|45594|4981|0.0
9876|45594|6809|3.0
9877|45594|11982|0.0
9878|45594|13031|0.0
9879|45594|15141|0.0
9880|45594|23079|0.0
9881|45594|23905|0.0
9882|45594|24943|0.0
9883|45594|26743|3.0
9884|45594|31209|0.0
9885|45607|11349|0.0
9886|45617|1325|0.0
9887|45617|3560|0.0
9888|45621|19281|0.0
9889|45625|2129|0.0
9890|45634|14121|0.0
9891|45634|26381|0.0
9892|45638|13435|0.0
9893|45642|30511|0.0
9894|45650|21011|0.0
9895|45661|1963|0.0
9896|45661|31683|0.0
9897|45675|1981|0.0
9898|45675|2684|0.0
9899|45685|27126|0.0
9900|45693|11349|0.0
9901|45693|16362|0.0
9902|45694|19824|0.0
9903|45695|11188|0.0
9904|45695|19281|0.0
9905|45699|21838|0.0
9906|45703|23050|0.0
9907|45704|8772|2.0
9908|45708|8751|2.0
9909|45708|14779|2.0
9910|45708|19762|2.0
9911|45710|18630|0.0
9912|45717|3834|0.0
9913|45725|7021|0.0
9914|45725|11710|0.0
9915|45725|13951|0.0
9916|45725|18982|0.0
9917|45725|27943|0.0
9918|45725|28900|0.0
9919|45725|29009|0.0
9920|45725|29263|0.0
9921|45733|10160|0.0
9922|45737|11251|0.0
9923|45752|12974|0.0
9924|45752|21690|0.0
9925|45752|27160|0.0
9926|45752|29700|0.0
9927|45760|6261|0.0
9928|45761|12321|0.0
9929|45763|28247|0.0
