,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
8907,41248,4251,196.0,2020-06-04,2020-12-17,4.0,200.0
8908,41249,24716,156.0,2020-06-29,2020-12-02,29.0,185.0
8909,41251,14291,60.0,2020-06-01,2020-11-28,1.0,181.0
8910,41255,2113,49.0,2020-08-25,2020-12-01,86.0,184.0
8911,41257,15423,58.5,2020-08-05,2020-11-30,66.0,183.0
8912,41268,26457,97.0,2020-06-19,2020-12-30,19.0,213.0
8913,41270,18542,63.0,2020-06-19,2020-08-21,19.0,82.0
8914,41271,3074,99.0,2020-07-15,2020-10-22,45.0,144.0
8915,41277,11199,39.0,2020-06-18,2020-07-27,18.0,57.0
8916,41285,2981,31.8,2020-07-10,2020-12-16,40.0,199.0
8917,41285,9649,0.0,2020-09-15,2020-09-15,107.0,107.0
8918,41296,17672,65.0,2020-06-21,2021-01-02,21.0,216.0
8919,41330,31392,79.0,2020-06-27,2020-12-02,27.0,185.0
8920,41333,18630,24.5,2020-07-21,2020-09-08,51.0,100.0
8921,41338,16215,0.0,2020-07-07,2020-07-07,37.0,37.0
8922,41341,13070,99.0,2020-08-29,2020-12-06,90.0,189.0
8923,41343,29316,93.0,2020-08-19,2020-11-20,80.0,173.0
8924,41343,29657,93.0,2020-08-19,2020-11-20,80.0,173.0
8925,41344,3678,55.0,2020-09-08,2020-11-02,100.0,155.0
8926,41345,8,34.0,2020-11-23,2020-12-27,176.0,210.0
8927,41345,11199,60.0,2020-09-17,2020-11-16,109.0,169.0
8928,41345,31048,45.0,2020-06-30,2020-12-27,30.0,210.0
8929,41346,2627,74.0,2020-08-18,2020-10-31,79.0,153.0
8930,41346,23582,32.0,2020-09-29,2020-10-31,121.0,153.0
8931,41350,8949,95.0,2020-08-11,2020-11-14,72.0,167.0
8932,41354,1970,54.5,2020-06-23,2020-10-10,23.0,132.0
8933,41357,19932,98.5,2020-06-19,2021-01-02,19.0,216.0
8934,41369,2104,59.0,2020-08-21,2020-10-19,82.0,141.0
8935,41378,18796,59.0,2020-09-02,2020-10-31,94.0,153.0
8936,41384,12064,29.5,2020-06-21,2020-08-19,21.0,80.0
8937,41395,11432,113.0,2020-08-10,2020-12-01,71.0,184.0
8938,41396,7021,41.5,2020-09-13,2020-12-05,105.0,188.0
8939,41398,14164,37.33,2020-08-17,2020-12-07,78.0,190.0
8940,41412,21565,111.0,2020-07-19,2020-11-07,49.0,160.0
8941,41428,13305,60.0,2020-07-18,2020-11-15,48.0,168.0
8942,41448,29433,85.5,2020-07-16,2021-01-03,46.0,217.0
8943,41457,4028,107.0,2020-06-01,2020-09-16,1.0,108.0
8944,41457,4821,50.33,2020-06-01,2020-10-30,1.0,152.0
8945,41462,31850,34.0,2020-06-15,2020-08-22,15.0,83.0
8946,41464,2788,82.0,2020-09-19,2020-12-10,111.0,193.0
8947,41465,27944,97.0,2020-08-17,2020-11-22,78.0,175.0
8948,41476,9044,34.0,2020-07-21,2020-09-27,51.0,119.0
8949,41476,26851,44.5,2020-06-11,2020-12-06,11.0,189.0
8950,41485,20694,0.0,2020-07-01,2020-07-01,31.0,31.0
8951,41490,6909,131.0,2020-07-23,2020-12-01,53.0,184.0
8952,41499,11234,48.0,2020-07-06,2020-11-27,36.0,180.0
8953,41500,24290,76.5,2020-06-21,2020-11-21,21.0,174.0
8954,41502,22728,31.5,2020-10-07,2020-12-09,129.0,192.0
8955,41505,14606,89.0,2020-06-16,2020-12-11,16.0,194.0
8956,41508,24051,0.0,2020-07-05,2020-07-05,35.0,35.0
8957,41510,17269,93.0,2020-09-26,2020-12-28,118.0,211.0
8958,41514,1633,93.0,2020-06-21,2020-09-22,21.0,114.0
8959,41515,28082,0.0,2021-01-02,2021-01-02,216.0,216.0
8960,41515,31219,76.0,2020-10-14,2021-01-02,136.0,212.0
8961,41520,22638,44.5,2020-06-15,2020-12-10,15.0,193.0
8962,41522,19552,0.0,2020-09-07,2020-09-07,99.0,99.0
8963,41524,15138,80.0,2020-07-12,2020-09-30,42.0,122.0
8964,41525,6768,115.0,2020-07-05,2020-10-28,35.0,150.0
8965,41528,13042,190.0,2020-06-21,2020-12-28,21.0,211.0
8966,41534,1932,60.0,2020-08-19,2020-10-18,80.0,140.0
8967,41535,15667,0.0,2020-09-16,2020-09-16,108.0,108.0
8968,41536,18630,163.0,2020-07-11,2020-12-21,41.0,204.0
8969,41536,20904,40.0,2020-11-11,2020-12-21,164.0,204.0
8970,41541,26479,62.5,2020-07-16,2020-11-18,46.0,171.0
8971,41541,30430,111.0,2020-07-30,2020-11-18,60.0,171.0
8972,41541,31265,51.5,2020-07-03,2020-10-14,33.0,136.0
8973,41554,3167,56.0,2020-06-13,2020-11-28,13.0,181.0
8974,41554,4091,45.75,2020-06-13,2020-12-13,13.0,196.0
8975,41554,30173,42.0,2020-10-17,2020-11-28,139.0,181.0
8976,41577,26273,97.0,2020-09-06,2020-12-12,98.0,195.0
8977,41590,11492,41.5,2020-06-20,2020-09-11,20.0,103.0
8978,41590,16972,41.5,2020-06-20,2020-09-11,20.0,103.0
8979,41606,22849,182.0,2020-06-23,2020-12-22,23.0,205.0
8980,41610,18630,89.0,2020-06-23,2020-12-18,23.0,201.0
8981,41614,25717,85.0,2020-09-19,2020-12-13,111.0,196.0
8982,41616,12528,80.0,2020-07-08,2020-12-15,38.0,198.0
8983,41621,11032,32.67,2020-06-04,2020-12-17,4.0,200.0
8984,41622,28260,52.5,2020-06-19,2020-10-02,19.0,124.0
8985,41641,27095,52.33,2020-07-06,2020-12-10,36.0,193.0
8986,41653,14453,116.0,2020-06-13,2020-10-07,13.0,129.0
8987,41663,11749,81.0,2020-07-07,2020-12-16,37.0,199.0
8988,41671,1069,74.0,2020-06-25,2020-11-20,25.0,173.0
8989,41684,29657,35.33,2020-07-08,2020-10-22,38.0,144.0
8990,41685,6055,64.5,2020-07-05,2020-11-11,35.0,164.0
8991,41686,18630,80.0,2020-06-13,2020-09-01,13.0,93.0
8992,41687,6393,12.5,2020-10-29,2020-11-23,151.0,176.0
8993,41695,14440,154.0,2020-06-14,2020-11-15,14.0,168.0
8994,41696,15491,99.0,2020-09-20,2020-12-28,112.0,211.0
8995,41696,31016,99.0,2020-09-20,2020-12-28,112.0,211.0
8996,41698,2831,58.0,2020-07-17,2020-11-10,47.0,163.0
8997,41698,10945,0.0,2020-11-10,2020-11-10,163.0,163.0
8998,41710,11155,91.0,2020-08-15,2020-11-14,76.0,167.0
8999,41712,18245,154.0,2020-06-27,2020-11-28,27.0,181.0
9000,41716,20164,112.0,2020-09-12,2021-01-02,104.0,216.0
9001,41728,1002,31.0,2020-07-31,2020-12-02,61.0,185.0
9002,41728,9114,62.0,2020-07-31,2020-12-02,61.0,185.0
9003,41728,15616,75.0,2020-09-18,2020-12-02,110.0,185.0
9004,41728,19433,19.5,2020-06-29,2020-12-02,29.0,185.0
9005,41728,24052,22.29,2020-06-29,2020-12-02,29.0,185.0
9006,41734,342,59.0,2020-08-02,2020-09-30,63.0,122.0
9007,41734,4935,59.0,2020-08-02,2020-09-30,63.0,122.0
9008,41740,3039,31.6,2020-07-15,2020-12-20,45.0,203.0
9009,41740,7728,46.0,2020-08-11,2020-09-26,72.0,118.0
9010,41741,25993,52.0,2020-10-19,2020-12-10,141.0,193.0
9011,41741,26152,147.0,2020-07-16,2020-12-10,46.0,193.0
9012,41748,1663,54.5,2020-06-22,2020-10-09,22.0,131.0
9013,41748,24795,31.6,2020-06-22,2020-11-27,22.0,180.0
9014,41756,3013,6.0,2020-12-15,2020-12-27,198.0,204.0
9015,41756,12989,56.67,2020-06-26,2020-12-13,26.0,196.0
9016,41773,3659,49.25,2020-06-06,2020-12-20,6.0,203.0
9017,41774,21163,81.0,2020-06-26,2020-12-05,26.0,188.0
9018,41780,15423,59.5,2020-06-14,2020-10-11,14.0,133.0
9019,41791,20392,125.0,2020-06-15,2020-10-18,15.0,140.0
9020,41794,23899,45.5,2020-06-05,2020-09-04,5.0,96.0
9021,41796,19121,57.0,2020-07-30,2020-09-25,60.0,117.0
9022,41801,23148,112.0,2020-07-26,2020-11-15,56.0,168.0
9023,41804,16716,38.0,2020-10-25,2020-12-02,147.0,185.0
9024,41808,10203,51.25,2020-06-06,2020-12-28,6.0,211.0
9025,41812,18123,68.0,2020-09-20,2020-11-27,112.0,180.0
9026,41812,22732,75.0,2020-06-15,2020-11-12,15.0,165.0
9027,41812,31265,71.0,2020-06-15,2020-08-25,15.0,86.0
9028,41820,10328,30.0,2020-08-26,2020-09-25,87.0,117.0
9029,41830,6605,71.0,2020-06-18,2020-11-07,18.0,160.0
9030,41840,32565,95.0,2020-08-25,2020-11-28,86.0,181.0
9031,41844,24890,24.33,2020-07-26,2020-10-07,56.0,129.0
9032,41855,8538,48.0,2020-06-04,2020-07-22,4.0,52.0
9033,41866,4533,54.0,2020-06-23,2020-12-02,23.0,185.0
9034,41866,8993,47.0,2020-11-08,2020-12-25,161.0,208.0
9035,41866,17645,116.0,2020-06-13,2020-10-07,13.0,129.0
9036,41866,24954,148.0,2020-07-05,2020-11-30,35.0,183.0
9037,41869,8224,77.0,2020-07-18,2020-10-03,48.0,125.0
9038,41871,1607,43.0,2020-08-29,2020-10-11,90.0,133.0
9039,41878,27989,48.0,2020-09-30,2020-11-17,122.0,170.0
9040,41884,23148,70.5,2020-07-04,2020-11-22,34.0,175.0
9041,41900,27340,63.0,2020-07-11,2020-11-14,41.0,167.0
9042,41917,22351,151.0,2020-06-30,2020-11-28,30.0,181.0
9043,41932,21686,53.67,2020-06-16,2020-11-24,16.0,177.0
9044,41941,10661,15.5,2020-10-22,2020-11-22,144.0,175.0
9045,41941,28875,49.0,2020-09-19,2020-12-26,111.0,209.0
9046,41943,26743,33.4,2020-06-05,2020-11-19,5.0,172.0
9047,41961,26100,59.5,2020-07-26,2020-11-22,56.0,175.0
9048,41963,2761,14.5,2020-09-22,2020-10-21,114.0,143.0
9049,41968,24051,45.5,2020-08-02,2020-11-01,63.0,154.0
9050,41969,1633,50.67,2020-07-13,2020-12-12,43.0,195.0
9051,41973,29000,78.0,2020-07-21,2020-10-07,51.0,129.0
9052,41989,9185,26.0,2020-07-04,2020-07-30,34.0,60.0
9053,41989,18511,70.0,2020-07-04,2020-11-21,34.0,174.0
9054,42007,4660,27.86,2020-06-16,2020-12-28,16.0,211.0
9055,42007,8274,35.0,2020-11-23,2020-12-28,176.0,211.0
9056,42008,19266,93.0,2020-09-11,2020-12-13,103.0,196.0
9057,42009,19309,0.0,2020-12-21,2020-12-21,204.0,204.0
9058,42010,20131,47.67,2020-07-06,2020-11-26,36.0,179.0
9059,42012,9757,76.5,2020-08-01,2021-01-01,62.0,215.0
9060,42012,11349,83.0,2020-08-01,2020-10-23,62.0,145.0
9061,42024,16716,82.5,2020-06-28,2020-12-10,28.0,193.0
9062,42025,1782,116.0,2020-08-08,2020-12-02,69.0,185.0
9063,42026,10920,81.0,2020-06-04,2020-08-24,4.0,85.0
9064,42026,12791,82.5,2020-06-04,2020-11-16,4.0,169.0
9065,42036,17076,20.0,2020-11-30,2020-12-20,183.0,203.0
9066,42036,24526,31.0,2020-07-05,2020-09-05,35.0,97.0
9067,42036,26494,20.0,2020-11-30,2020-12-20,183.0,203.0
9068,42043,2554,54.67,2020-07-22,2021-01-02,52.0,216.0
9069,42043,29657,30.14,2020-06-05,2021-01-02,5.0,216.0
9070,42076,30445,51.0,2020-08-27,2020-10-17,88.0,139.0
9071,42078,29433,62.0,2020-06-11,2020-12-14,11.0,197.0
9072,42079,4283,53.5,2020-06-03,2021-01-03,3.0,217.0
9073,42079,19043,43.5,2020-06-03,2020-08-29,3.0,90.0
9074,42087,8065,76.0,2020-08-28,2020-11-12,89.0,165.0
9075,42089,31265,123.0,2020-06-12,2020-10-13,12.0,135.0
9076,42095,7883,43.0,2020-09-07,2020-10-20,99.0,142.0
9077,42096,4091,0.0,2020-10-09,2020-10-09,131.0,131.0
9078,42096,6923,109.0,2020-07-08,2020-10-25,38.0,147.0
9079,42104,10305,66.0,2020-07-29,2020-12-08,59.0,191.0
9080,42111,11155,31.5,2020-09-12,2020-11-14,104.0,167.0
9081,42111,18991,0.0,2020-12-01,2020-12-01,184.0,184.0
9082,42111,22506,0.0,2020-12-01,2020-12-01,184.0,184.0
9083,42114,11251,31.5,2020-09-12,2020-11-14,104.0,167.0
9084,42128,29657,82.5,2020-06-16,2020-11-28,16.0,181.0
9085,42129,22978,27.0,2020-10-25,2020-11-21,147.0,174.0
9086,42130,13676,105.0,2020-08-10,2020-11-23,71.0,176.0
9087,42139,313,25.0,2020-06-28,2020-12-20,28.0,203.0
9088,42139,3639,69.0,2020-08-04,2020-12-20,65.0,203.0
9089,42163,19746,51.75,2020-06-07,2020-12-31,7.0,214.0
9090,42163,24763,41.4,2020-06-07,2020-12-31,7.0,214.0
9091,42168,11008,0.0,2020-12-02,2020-12-02,185.0,185.0
9092,42173,17198,75.0,2020-08-18,2020-11-01,79.0,154.0
9093,42190,6478,135.0,2020-07-11,2020-11-23,41.0,176.0
9094,42191,8168,75.5,2020-07-08,2020-12-06,38.0,189.0
9095,42203,11434,90.0,2020-07-13,2020-10-11,43.0,133.0
9096,42203,30610,0.0,2020-10-31,2020-10-31,153.0,153.0
9097,42207,1970,56.0,2020-06-25,2020-12-10,25.0,193.0
9098,42208,4424,62.5,2020-08-02,2020-12-05,63.0,188.0
9099,42211,882,68.0,2020-06-07,2020-12-28,7.0,211.0
9100,42224,9238,69.0,2020-09-27,2020-12-05,119.0,188.0
9101,42227,14152,61.5,2020-08-16,2020-12-17,77.0,200.0
9102,42227,32634,73.0,2020-08-16,2020-10-28,77.0,150.0
9103,42240,19267,22.0,2020-09-18,2020-11-01,110.0,154.0
9104,42242,19267,41.67,2020-08-06,2020-12-09,67.0,192.0
9105,42270,13664,37.0,2020-10-19,2021-01-01,141.0,215.0
9106,42272,6878,62.5,2020-07-18,2020-11-20,48.0,173.0
9107,42272,12811,44.0,2020-10-03,2020-12-30,125.0,213.0
9108,42272,20968,125.0,2020-07-18,2020-11-20,48.0,173.0
9109,42272,26082,47.67,2020-07-18,2020-12-08,48.0,191.0
9110,42273,1064,64.0,2020-08-30,2020-11-02,91.0,155.0
9111,42286,4400,54.0,2020-06-07,2020-07-31,7.0,61.0
9112,42289,24208,137.0,2020-06-03,2020-10-18,3.0,140.0
9113,42293,195,70.33,2020-06-03,2020-12-31,3.0,214.0
9114,42300,24539,129.0,2020-06-05,2020-10-12,5.0,134.0
9115,42303,29657,24.71,2020-07-06,2020-12-26,36.0,209.0
9116,42303,31812,88.0,2020-06-07,2020-09-03,7.0,95.0
9117,42311,3113,111.0,2020-08-17,2020-12-06,78.0,189.0
9118,42319,29657,48.0,2020-06-03,2020-12-12,3.0,195.0
9119,42335,32014,29.5,2020-06-21,2020-12-15,21.0,198.0
9120,42353,31073,132.0,2020-06-13,2020-10-23,13.0,145.0
9121,42354,6368,30.5,2020-06-14,2020-12-14,14.0,197.0
9122,42368,30158,35.0,2020-09-07,2020-10-12,99.0,134.0
9123,42373,18478,69.0,2020-08-16,2020-10-24,77.0,146.0
9124,42378,1340,109.0,2020-06-06,2020-09-23,6.0,115.0
9125,42380,28314,34.0,2020-09-23,2021-01-03,115.0,217.0
9126,42381,5162,34.33,2020-07-26,2020-11-06,56.0,159.0
9127,42385,26195,58.33,2020-06-15,2020-12-07,15.0,190.0
9128,42386,1841,39.0,2020-11-07,2020-12-16,160.0,199.0
9129,42386,2321,51.0,2020-07-16,2020-12-16,46.0,199.0
9130,42389,3501,89.0,2020-06-21,2020-09-18,21.0,110.0
9131,42407,6923,51.0,2020-06-28,2020-11-28,28.0,181.0
9132,42407,17499,40.0,2020-06-06,2020-11-13,6.0,166.0
9133,42408,6876,33.0,2020-07-21,2020-08-23,51.0,84.0
9134,42408,26043,0.0,2020-12-19,2020-12-19,202.0,202.0
9135,42410,1998,51.0,2020-06-21,2020-08-11,21.0,72.0
9136,42411,10781,73.0,2020-07-28,2020-12-21,58.0,204.0
9137,42412,395,48.0,2020-09-22,2020-12-27,114.0,210.0
9138,42414,27382,169.0,2020-07-11,2020-12-27,41.0,210.0
9139,42416,11251,58.5,2020-09-07,2021-01-02,99.0,216.0
9140,42427,1737,138.0,2020-07-21,2020-12-06,51.0,189.0
9141,42427,13514,69.0,2020-07-21,2020-12-06,51.0,189.0
9142,42427,20092,49.0,2020-07-06,2020-10-12,36.0,134.0
9143,42427,26546,102.0,2020-07-30,2020-11-09,60.0,162.0
9144,42427,27273,204.0,2020-06-07,2020-12-28,7.0,211.0
9145,42449,11251,89.5,2020-06-28,2020-12-24,28.0,207.0
9146,42453,814,74.0,2020-09-10,2020-11-23,102.0,176.0
9147,42453,22628,74.0,2020-06-28,2020-09-10,28.0,102.0
9148,42453,29657,43.75,2020-06-28,2020-12-20,28.0,203.0
9149,42462,15357,112.0,2020-06-12,2020-10-02,12.0,124.0
9150,42465,11188,0.0,2020-11-28,2020-11-28,181.0,181.0
9151,42465,20131,60.5,2020-07-30,2020-11-28,60.0,181.0
9152,42465,23050,60.0,2020-07-30,2020-09-28,60.0,120.0
9153,42465,26503,121.0,2020-07-30,2020-11-28,60.0,181.0
9154,42474,20972,93.0,2020-06-27,2020-09-28,27.0,120.0
9155,42489,3438,31.75,2020-07-07,2020-11-11,37.0,164.0
9156,42504,2517,45.0,2020-09-04,2020-10-19,96.0,141.0
9157,42504,32304,80.0,2020-07-31,2020-10-19,61.0,141.0
9158,42505,461,50.0,2020-07-04,2020-10-12,34.0,134.0
9159,42505,18571,32.0,2020-08-02,2020-12-08,63.0,191.0
9160,42516,15423,48.5,2020-07-05,2020-10-10,35.0,132.0
9161,42521,4418,85.0,2020-06-29,2020-12-16,29.0,199.0
9162,42521,15188,90.5,2020-06-29,2020-12-27,29.0,210.0
9163,42529,27219,56.33,2020-06-29,2020-12-15,29.0,198.0
9164,42541,29281,100.0,2020-06-09,2020-09-17,9.0,109.0
9165,42550,5348,76.0,2020-06-01,2020-10-31,1.0,153.0
9166,42564,7199,92.5,2020-06-27,2020-12-29,27.0,212.0
9167,42566,29657,61.5,2020-08-18,2020-12-19,79.0,202.0
9168,42582,20968,23.0,2020-07-12,2020-08-04,42.0,65.0
9169,42583,7546,29.0,2020-12-05,2021-01-03,188.0,217.0
9170,42583,23134,89.0,2020-09-07,2020-12-05,99.0,188.0
9171,42592,20184,45.5,2020-09-01,2020-12-01,93.0,184.0
9172,42592,23475,52.0,2020-10-10,2020-12-01,132.0,184.0
9173,42593,14815,101.0,2020-09-08,2020-12-18,100.0,201.0
9174,42594,1782,44.25,2020-06-07,2020-12-01,7.0,184.0
9175,42594,6478,48.33,2020-06-07,2020-10-30,7.0,152.0
9176,42594,18630,59.0,2020-06-07,2020-12-01,7.0,184.0
9177,42598,14893,60.0,2020-06-16,2020-12-13,16.0,196.0
9178,42598,32632,60.0,2020-06-16,2020-12-13,16.0,196.0
9179,42599,31361,113.0,2020-07-30,2020-11-20,60.0,173.0
9180,42610,29657,42.0,2020-06-27,2020-12-12,27.0,195.0
9181,42621,24281,40.0,2020-08-26,2020-10-05,87.0,127.0
9182,42623,11251,69.0,2020-10-03,2020-12-11,125.0,194.0
9183,42623,19267,60.0,2020-06-15,2020-10-13,15.0,135.0
9184,42623,30362,73.0,2020-06-07,2020-08-19,7.0,80.0
9185,42624,29345,118.0,2020-07-27,2020-11-22,57.0,175.0
9186,42632,30181,68.0,2020-06-27,2020-11-10,27.0,163.0
9187,42635,14815,46.67,2020-07-13,2020-11-30,43.0,183.0
9188,42653,15458,56.5,2020-06-22,2020-10-13,22.0,135.0
9189,42653,18630,54.33,2020-06-29,2020-12-09,29.0,192.0
9190,42666,32204,68.0,2020-09-23,2020-11-30,115.0,183.0
9191,42667,10452,54.0,2020-07-31,2020-09-23,61.0,115.0
9192,42689,17785,66.0,2020-07-16,2020-09-20,46.0,112.0
9193,42703,23582,33.67,2020-08-08,2020-11-17,69.0,170.0
9194,42712,19267,33.0,2020-11-25,2020-12-28,178.0,211.0
9195,42722,13664,35.0,2020-09-06,2020-10-11,98.0,133.0
9196,42726,21163,49.0,2020-07-13,2020-12-07,43.0,190.0
9197,42729,22683,30.0,2020-07-07,2021-01-03,37.0,217.0
9198,42740,18630,53.0,2020-11-07,2020-12-30,160.0,213.0
9199,42761,7894,67.0,2020-06-15,2020-10-27,15.0,149.0
9200,42771,29969,69.0,2020-08-07,2020-10-15,68.0,137.0
9201,42778,7360,74.5,2020-07-16,2020-12-12,46.0,195.0
9202,42778,28383,30.0,2020-07-02,2020-12-29,32.0,212.0
9203,42787,19648,0.0,2020-06-27,2020-06-27,27.0,27.0
9204,42787,23573,73.5,2020-06-27,2020-11-21,27.0,174.0
9205,42787,28785,147.0,2020-06-27,2020-11-21,27.0,174.0
9206,42790,12091,112.0,2020-08-08,2020-11-28,69.0,181.0
9207,42791,6348,61.67,2020-06-19,2020-12-21,19.0,204.0
9208,42796,26503,126.0,2020-06-29,2020-11-02,29.0,155.0
9209,42797,32349,90.0,2020-06-04,2020-12-01,4.0,184.0
9210,42804,14453,53.5,2020-08-21,2020-12-06,82.0,189.0
9211,42805,5656,47.0,2020-09-12,2020-12-15,104.0,198.0
9212,42809,19768,53.67,2020-06-27,2020-12-05,27.0,188.0
9213,42812,21044,0.0,2020-12-01,2020-12-01,184.0,184.0
9214,42818,4869,45.5,2020-08-18,2020-11-17,79.0,170.0
9215,42826,15922,64.0,2020-06-15,2020-12-24,15.0,207.0
9216,42826,18498,44.5,2020-06-28,2020-12-23,28.0,206.0
9217,42826,26799,70.0,2020-06-28,2020-11-15,28.0,168.0
9218,42834,3178,78.0,2020-09-14,2020-12-01,106.0,184.0
9219,42835,514,46.0,2020-08-02,2020-12-18,63.0,201.0
9220,42835,9144,50.75,2020-06-12,2021-01-01,12.0,215.0
9221,42845,14840,107.0,2020-06-04,2020-09-19,4.0,111.0
9222,42857,13168,42.5,2020-07-07,2020-09-30,37.0,122.0
9223,42863,29657,87.0,2020-06-17,2020-12-08,17.0,191.0
9224,42865,30610,41.0,2020-07-05,2020-12-16,35.0,199.0
9225,42873,25686,33.0,2020-07-21,2020-09-25,51.0,117.0
9226,42887,27179,107.0,2020-06-02,2021-01-02,2.0,216.0
9227,42896,2829,49.0,2020-08-15,2020-11-21,76.0,174.0
9228,42900,7976,80.0,2020-06-27,2020-09-15,27.0,107.0
9229,42900,12965,83.5,2020-06-27,2020-12-11,27.0,194.0
9230,42907,22085,97.0,2020-07-01,2020-10-06,31.0,128.0
9231,42907,27956,60.0,2020-07-01,2020-10-29,31.0,151.0
9232,42915,4935,62.0,2020-06-02,2020-12-05,2.0,188.0
9233,42915,14546,93.0,2020-07-26,2020-10-27,56.0,149.0
9234,42916,12836,79.0,2020-07-28,2021-01-02,58.0,216.0
9235,42923,8279,65.5,2020-08-03,2020-12-12,64.0,195.0
9236,42927,12528,89.5,2020-07-02,2020-12-28,32.0,211.0
9237,42928,3128,140.0,2020-07-12,2020-11-29,42.0,182.0
9238,42928,26819,46.0,2020-11-12,2020-12-28,165.0,211.0
9239,42929,6923,60.67,2020-06-14,2020-12-13,14.0,196.0
9240,42936,21011,45.5,2020-09-29,2020-12-29,121.0,212.0
9241,42951,13951,70.0,2020-08-23,2020-11-01,84.0,154.0
9242,42957,875,69.0,2020-06-23,2020-08-31,23.0,92.0
9243,42957,15188,22.5,2020-10-03,2020-11-17,125.0,170.0
9244,42959,27936,121.0,2020-08-16,2020-12-15,77.0,198.0
9245,42961,22963,49.67,2020-06-14,2020-11-10,14.0,163.0
9246,42971,8615,52.0,2020-08-25,2020-12-07,86.0,190.0
9247,42976,637,137.0,2020-07-12,2020-11-26,42.0,179.0
9248,42976,23050,88.5,2020-06-18,2020-12-12,18.0,195.0
9249,42981,22032,48.0,2020-06-30,2020-11-21,30.0,174.0
9250,42985,4439,59.0,2020-07-13,2020-11-08,43.0,161.0
9251,42985,9198,0.0,2020-07-13,2020-07-14,43.0,43.0
9252,42985,12811,21.0,2020-08-29,2020-09-19,90.0,111.0
9253,42985,28715,84.0,2020-07-21,2020-10-13,51.0,135.0
9254,42987,12716,89.0,2020-06-06,2020-12-01,6.0,184.0
9255,42987,15449,52.0,2020-09-18,2020-11-09,110.0,162.0
9256,42988,18028,59.0,2020-06-12,2020-08-10,12.0,71.0
9257,42990,1607,67.33,2020-06-12,2020-12-31,12.0,214.0
9258,43006,4205,42.0,2020-08-30,2020-11-22,91.0,175.0
9259,43008,7319,87.0,2020-09-21,2020-12-17,113.0,200.0
9260,43012,4263,74.5,2020-07-06,2020-12-02,36.0,185.0
9261,43016,28137,75.5,2020-06-17,2020-11-15,17.0,168.0
9262,43017,4806,112.0,2020-07-21,2020-11-10,51.0,163.0
9263,43019,23621,56.5,2020-06-12,2020-10-03,12.0,125.0
9264,43019,32425,50.0,2020-08-30,2020-10-19,91.0,141.0
9265,43020,28544,127.0,2020-06-07,2020-10-12,7.0,134.0
9266,43022,20209,107.0,2020-08-11,2020-11-26,72.0,179.0
9267,43059,5697,48.5,2020-06-22,2020-09-27,22.0,119.0
9268,43059,6363,52.0,2020-07-09,2020-12-12,39.0,195.0
9269,43059,20343,0.0,2020-10-18,2020-10-18,140.0,140.0
9270,43059,21596,34.0,2020-06-22,2020-08-29,22.0,90.0
9271,43060,4899,64.0,2020-08-28,2021-01-03,89.0,217.0
9272,43061,29657,66.5,2020-07-21,2020-12-01,51.0,184.0
9273,43067,7997,101.0,2020-06-21,2020-09-30,21.0,122.0
9274,43076,29321,93.5,2020-06-17,2020-12-21,17.0,204.0
9275,43083,22842,0.0,2020-10-30,2020-10-30,152.0,152.0
9276,43091,5349,64.0,2020-07-25,2020-11-30,55.0,183.0
9277,43101,19319,58.5,2020-08-16,2020-12-11,77.0,194.0
9278,43101,29426,0.0,2020-12-30,2020-12-30,213.0,213.0
9279,43102,23337,52.0,2020-08-11,2020-11-23,72.0,176.0
9280,43109,23148,77.0,2020-09-16,2020-12-02,108.0,185.0
9281,43113,10461,39.0,2020-07-19,2020-12-22,49.0,205.0
9282,43114,19816,27.5,2020-06-10,2020-08-04,10.0,65.0
9283,43124,1970,37.2,2020-07-01,2021-01-03,31.0,217.0
9284,43127,13436,64.5,2020-08-11,2020-12-18,72.0,201.0
9285,43127,14280,69.5,2020-07-01,2020-11-17,31.0,170.0
9286,43131,4027,41.75,2020-07-07,2020-12-21,37.0,204.0
9287,43139,15361,110.0,2020-06-18,2020-10-06,18.0,128.0
9288,43144,2034,91.0,2020-08-12,2020-11-11,73.0,164.0
9289,43147,28827,44.0,2020-06-28,2020-11-07,28.0,160.0
9290,43150,10587,83.0,2020-07-16,2020-12-29,46.0,212.0
9291,43155,26190,34.0,2020-06-12,2020-07-16,12.0,46.0
9292,43156,17250,57.0,2020-06-07,2020-09-29,7.0,121.0
9293,43159,1489,29.0,2020-08-13,2020-10-10,74.0,132.0
9294,43159,1970,50.5,2020-07-01,2020-10-10,31.0,132.0
9295,43161,20209,46.75,2020-06-23,2020-12-27,23.0,210.0
9296,43167,23050,94.0,2020-09-20,2020-12-23,112.0,206.0
9297,43196,26503,60.5,2020-08-15,2020-12-14,76.0,197.0
9298,43205,26190,34.0,2020-11-29,2021-01-02,182.0,216.0
9299,43220,9185,33.0,2020-08-21,2020-09-23,82.0,115.0
9300,43229,19768,47.67,2020-07-28,2020-12-18,58.0,201.0
9301,43249,15141,193.0,2020-06-06,2020-12-16,6.0,199.0
9302,43251,10258,75.5,2020-07-01,2020-11-29,31.0,182.0
9303,43251,29657,72.0,2020-09-19,2020-11-30,111.0,183.0
9304,43257,17089,104.0,2020-09-04,2020-12-17,96.0,200.0
