userID,itemID,prediction
7418,3173,0.0
26016,27179,0.0
39543,7968,0.0
30767,20478,0.0
16892,22582,0.0
19999,29663,0.0
23974,25092,0.0
23267,18586,0.0
15819,4942,0.0
29875,1401,0.0
2221,26373,0.0
25567,10258,0.0
19865,979,0.0
26035,637,0.0
21058,29225,0.0
30937,16059,0.0
45737,2684,0.0
19386,20131,4.0
30068,20131,0.0
17462,29657,1.0
17818,6764,0.0
34610,14005,0.0
32959,20478,0.0
20862,22963,0.0
30498,4935,0.0
36300,2811,0.0
42287,12733,0.0
13375,17053,0.0
5006,15173,0.0
537,32148,0.0
25497,1782,0.0
14401,2113,2.0
16535,14146,0.0
9827,18476,0.0
30872,10945,0.0
43032,22163,0.0
35563,8927,0.0
7326,31198,0.0
39957,10961,0.0
38351,20131,0.0
32886,19568,0.0
23288,18954,0.0
30383,32412,0.0
28118,19281,3.0
10147,7976,0.0
9855,9593,0.0
22232,19746,0.0
6039,5221,0.0
36369,28255,0.0
35048,24192,0.0
19990,5271,0.0
32888,1782,0.0
37164,6261,0.0
14102,31275,0.0
35539,22804,0.0
20671,24520,0.0
20474,28573,0.0
45428,30981,3.0
24311,5912,0.0
45000,17785,3.0
9236,12271,0.0
38614,12528,0.0
10612,24821,0.0
35169,23930,1.0
39917,30918,0.0
2039,24949,3.0
27371,25993,0.0
15776,16103,2.0
37217,4328,4.0
28813,29657,0.0
33131,26017,0.0
956,26603,0.0
36575,8385,0.0
22547,25557,0.0
25820,25384,0.0
31649,24716,0.0
532,7644,0.0
24359,24236,0.0
11019,24586,0.0
16219,20718,0.0
36024,16297,0.0
40695,28629,0.0
38687,6876,2.0
21753,10961,0.0
30446,9730,0.0
34590,32204,4.0
17011,499,0.0
21271,24167,0.0
10968,11349,0.0
4977,6227,3.0
25328,27936,0.0
28093,9104,2.0
27557,20138,0.0
35422,5349,4.0
27452,19666,0.0
37771,20300,3.0
6159,1629,0.0
40435,13859,0.0
38012,461,0.0
13263,18571,4.0
892,18630,0.0
12691,2454,0.0
1015,4803,3.0
19102,18630,0.0
24925,7033,0.0
12867,31300,0.0
12424,26717,0.0
7427,19152,0.0
31857,18630,0.0
17391,3659,0.0
44384,19573,3.0
44723,13392,4.0
25062,395,0.0
28400,1970,0.0
26600,25079,0.0
27766,4027,0.0
27197,3687,0.0
22891,19267,0.0
26007,7021,3.0
25538,4761,0.0
2494,8599,2.0
19418,31619,0.0
7896,14486,0.0
14989,13676,0.0
21274,18489,0.0
13421,32349,0.0
22773,18579,0.0
46088,29657,0.0
22292,18630,0.0
37945,27411,3.0
43921,2130,0.0
4897,17512,0.0
24959,22110,0.0
2621,8779,0.0
21347,26801,0.0
43,12064,4.0
22881,4279,0.0
26452,26660,0.0
13016,478,0.0
15909,23050,0.0
23255,8654,0.0
20498,2446,0.0
20923,6261,0.0
7791,3049,0.0
25199,3899,0.0
18239,29657,0.0
18801,69,0.0
17962,552,3.0
15849,10912,0.0
8611,24300,0.0
27240,29657,0.0
15490,1152,0.0
17962,29657,0.0
4411,19463,3.0
37159,28400,0.0
31112,3602,0.0
35085,5122,4.0
24409,12671,0.0
21863,28191,0.0
26899,31265,4.0
10275,5421,0.0
22678,367,0.0
45977,1705,0.0
17110,3438,0.0
31002,4334,0.0
8601,31877,0.0
13168,17672,0.0
42928,1705,4.0
15933,7976,0.0
21002,32768,0.0
7826,14181,0.0
32830,26645,0.0
16082,29657,0.0
34433,13791,0.0
5326,2321,0.0
14472,8233,0.0
34447,26457,0.0
25958,5221,0.0
18091,17689,0.0
39652,19681,0.0
2451,4710,0.0
37468,30374,0.0
37587,32612,1.0
10368,28096,0.0
23736,739,0.0
12565,14453,0.0
36959,9558,0.0
24411,3845,0.0
12747,15423,0.0
36334,12354,0.0
29599,20145,3.0
16976,30970,0.0
1389,20192,2.0
44173,21433,0.0
11560,10412,0.0
17820,25993,0.0
19433,27866,0.0
21963,9254,0.0
33748,3913,0.0
18018,24512,0.0
12748,22374,0.0
4227,25648,0.0
35134,17497,2.0
12545,21953,0.0
39231,12678,0.0
33051,11526,0.0
33157,30448,0.0
40086,29660,0.0
41648,19137,0.0
28417,22987,2.0
15868,18630,0.0
42549,15423,0.0
36358,4027,0.0
32666,29653,0.0
26813,9523,3.0
16968,18334,0.0
36374,20834,0.0
36766,219,1.0
9100,17566,0.0
38987,20853,0.0
26374,20131,4.0
42723,3173,0.0
261,14005,2.0
24309,16972,0.0
24055,20748,0.0
21343,30759,0.0
22062,5095,0.0
26820,19950,1.0
21862,3918,0.0
23418,31494,0.0
39437,27179,0.0
33726,31877,0.0
40774,30298,0.0
10795,6890,0.0
38157,27724,0.0
39819,16971,0.0
16480,24586,0.0
2512,4205,0.0
18869,17797,0.0
32750,3601,0.0
787,10714,0.0
41352,32609,0.0
36125,20638,4.0
22764,32015,0.0
36627,875,0.0
15147,58,0.0
14878,11135,0.0
27925,18833,4.0
22109,8004,0.0
22799,14947,0.0
9523,25789,0.0
15002,26074,0.0
25725,18630,0.0
1576,30736,0.0
43066,3477,0.0
20811,22553,0.0
15537,6744,1.0
3880,29657,3.0
3481,12528,0.0
5805,2627,3.0
32264,1828,0.0
18419,17965,0.0
8699,32545,0.0
1277,30337,0.0
14116,15445,0.0
40232,24615,0.0
17520,4280,0.0
22980,10117,0.0
28048,32305,0.0
41754,24937,0.0
22456,20131,2.0
15335,30173,0.0
28596,16680,0.0
19091,1249,0.0
32125,15491,4.0
37196,22688,1.0
22760,11088,0.0
770,11546,0.0
10078,18630,0.0
43763,1970,4.0
30532,1398,0.0
8250,24557,0.0
5437,8007,0.0
9722,6112,0.0
19413,7487,0.0
36546,13676,0.0
23040,16804,0.0
13434,31509,0.0
28458,16005,0.0
39940,16820,2.0
8816,28715,0.0
9040,16609,0.0
1083,21124,3.0
31550,10756,0.0
9219,32609,0.0
23475,4626,4.0
4013,20664,0.0
42948,20131,0.0
38865,26860,0.0
23354,4334,0.0
4962,4061,0.0
37287,20131,0.0
38059,13791,4.0
35650,13228,2.0
39181,23534,2.0
20171,20694,1.0
29766,29660,0.0
16163,14815,3.0
24285,16215,1.0
13432,11188,0.0
24226,6261,0.0
20457,10511,0.0
539,11434,4.0
15244,28531,0.0
24342,10299,0.0
17964,13392,0.0
19516,28517,0.0
2687,18630,0.0
30318,26494,2.0
11571,3985,3.0
43828,5636,0.0
33190,7581,0.0
6338,30511,2.0
3187,24416,4.0
15045,27649,0.0
34159,14291,0.0
34710,4943,0.0
35115,6738,0.0
3986,14642,2.0
9021,28233,3.0
44226,13782,0.0
29654,14523,0.0
20466,18855,0.0
6666,28531,0.0
40382,27632,0.0
33812,32146,0.0
30308,18630,0.0
677,20703,0.0
44941,22307,3.0
553,21305,0.0
15422,19012,0.0
17044,19380,0.0
36330,5260,0.0
11295,18630,0.0
34232,21006,0.0
29478,11434,0.0
32205,18630,0.0
18736,17752,0.0
31352,17838,0.0
3371,13228,3.0
11265,21240,0.0
37160,2460,0.0
43476,7420,0.0
13659,11894,0.0
21823,23582,0.0
45666,18954,0.0
30020,7372,2.0
28492,6044,0.0
34906,9466,0.0
18550,11048,0.0
40476,23024,0.0
6171,19325,2.0
18480,11083,0.0
21728,14990,0.0
35162,32660,0.0
27337,7146,0.0
43604,21422,0.0
2465,9254,0.0
10561,1737,0.0
24082,13689,0.0
7606,17099,0.0
3781,10382,0.0
29138,20150,0.0
31801,19768,0.0
28929,21894,0.0
45414,16281,0.0
29744,4323,0.0
45685,15020,0.0
25714,11578,0.0
28062,26494,0.0
23974,17568,0.0
32645,16059,0.0
21242,9444,0.0
20074,499,0.0
24259,8156,0.0
15653,27932,0.0
34092,3039,0.0
19367,16142,0.0
9719,17378,0.0
7709,17497,0.0
40358,23726,0.0
7783,2787,0.0
19146,27356,0.0
40422,29653,0.0
22380,22252,0.0
18619,11251,0.0
13899,32349,0.0
28813,29286,0.0
39206,1970,2.0
15928,7571,0.0
37192,22954,4.0
34396,3479,0.0
39779,15612,0.0
33571,16286,0.0
37810,22963,0.0
39427,9776,0.0
36501,26468,0.0
37282,26028,0.0
6330,20583,0.0
10075,5230,0.0
2476,18630,0.0
44333,6971,0.0
39789,12671,0.0
4454,1576,0.0
11020,11009,0.0
34971,31683,0.0
12176,15643,1.0
8093,3971,0.0
9549,20750,0.0
34623,19771,0.0
36613,31598,0.0
40320,17193,0.0
11580,14815,0.0
41983,3942,0.0
3447,5095,3.0
7911,14754,0.0
31319,23913,0.0
26036,18498,2.0
26644,6634,0.0
7015,9078,0.0
45477,22963,0.0
26680,2264,0.0
1991,15310,0.0
29266,24508,4.0
40561,19043,0.0
21955,10911,2.0
22748,16012,0.0
19946,10946,0.0
22550,31877,1.0
26989,12134,1.0
43655,11513,0.0
10635,7976,0.0
8201,6174,0.0
27685,23582,1.0
42505,461,0.0
9040,2682,0.0
16338,20131,1.0
1590,28758,0.0
40166,750,0.0
35808,7420,0.0
26484,4325,0.0
40598,20792,0.0
22671,32090,0.0
4928,14606,1.0
39849,16723,0.0
32177,29653,0.0
27628,1782,0.0
18193,550,0.0
12668,28484,0.0
33751,4648,0.0
31314,24254,0.0
20967,23664,0.0
21190,8949,0.0
20317,12427,0.0
38627,5783,0.0
35049,5743,3.0
6270,30511,4.0
3851,7913,3.0
25019,11696,0.0
37184,32144,0.0
7000,1841,0.0
39247,7042,0.0
19080,9102,0.0
32876,4346,0.0
10057,18630,1.0
27639,10961,0.0
8827,16067,3.0
16780,8337,1.0
8988,3408,0.0
23595,8307,0.0
29928,1794,0.0
5815,23564,0.0
8036,20100,0.0
9827,13048,0.0
9989,17386,0.0
12313,14169,0.0
14346,23033,4.0
30301,24516,0.0
6795,29301,0.0
26465,17167,0.0
7358,27179,0.0
33092,16362,0.0
9777,12911,0.0
22593,1586,0.0
18113,30511,0.0
7383,10603,0.0
22183,26170,0.0
31029,27522,0.0
20333,5912,0.0
36112,20748,2.0
18148,15188,0.0
7215,22351,0.0
42427,24140,0.0
8232,15451,0.0
5533,2692,0.0
10475,32186,0.0
4039,31262,3.0
752,22963,4.0
38773,11415,0.0
35424,6261,0.0
11444,21265,0.0
18432,3113,0.0
43926,17269,0.0
13480,8588,1.0
21990,24550,0.0
13133,12063,0.0
28154,7644,0.0
13431,6570,0.0
33264,12849,4.0
2623,10805,0.0
4341,478,0.0
2540,14323,0.0
38453,32275,0.0
45625,28370,0.0
2902,30131,0.0
16869,29657,2.0
31666,14843,4.0
8864,8139,0.0
23252,26033,3.0
17549,4424,0.0
18655,2277,2.0
25659,26271,0.0
15659,11243,0.0
261,1154,0.0
15317,31073,0.0
15759,2323,0.0
43648,22151,0.0
8191,25276,0.0
15,20968,4.0
24124,10592,0.0
2828,23148,0.0
28285,3515,0.0
27967,8362,0.0
20320,19932,0.0
40798,17567,0.0
12218,29657,0.0
15585,4251,0.0
45484,18478,0.0
19916,32576,0.0
24581,25188,0.0
8865,8053,0.0
15194,18983,0.0
45036,12188,4.0
18377,30822,1.0
35048,16015,0.0
22434,20131,0.0
24845,25726,0.0
35678,18796,0.0
37193,22887,0.0
14636,13471,0.0
4738,24716,4.0
38674,14815,0.0
16115,18118,0.0
37193,20150,0.0
28312,18630,0.0
12345,11710,0.0
22710,32305,0.0
3371,20508,0.0
7040,17658,0.0
33359,9649,0.0
35427,12260,0.0
13375,9547,0.0
8184,2204,0.0
33042,2627,0.0
42969,31769,0.0
18548,20138,0.0
31666,14853,0.0
44693,11188,0.0
44202,2973,0.0
43445,461,0.0
18160,16297,0.0
835,23050,0.0
18087,16846,0.0
18447,12705,0.0
28176,31073,0.0
10552,31079,0.0
36052,4066,3.0
27793,31896,0.0
37531,16971,0.0
44289,1782,3.0
44299,31679,0.0
26886,17317,0.0
18270,29657,0.0
13016,32278,0.0
39318,29657,0.0
26044,18478,0.0
20213,19267,0.0
11141,11251,0.0
43354,16680,0.0
1762,30736,1.0
11503,32075,0.0
27310,17279,3.0
36971,32271,0.0
40625,21229,0.0
16467,2018,0.0
2047,20146,1.0
16424,3173,4.0
15781,2667,0.0
10067,1319,0.0
40,17849,0.0
23498,14815,4.0
43462,18630,0.0
41648,1841,0.0
42113,4418,2.0
43895,25613,0.0
8295,30534,0.0
8140,18796,0.0
30606,20478,0.0
22534,23582,0.0
25124,7879,0.0
27394,20131,0.0
1423,18181,0.0
16566,7534,0.0
5887,27479,0.0
40241,3997,0.0
28730,22374,0.0
17451,13070,0.0
45643,20936,0.0
26718,13100,4.0
3693,24051,0.0
14252,1489,0.0
19367,26908,0.0
37677,2113,0.0
10592,16674,0.0
3970,24763,4.0
37383,5820,0.0
13560,29660,0.0
28782,20696,0.0
36110,7330,0.0
26164,22582,0.0
8190,20478,0.0
20810,21754,0.0
23610,4402,0.0
39220,8649,0.0
25758,18630,0.0
8929,19281,0.0
35393,30712,0.0
3954,19191,0.0
33413,12283,0.0
5826,12947,0.0
30918,16810,0.0
15866,23534,2.0
44853,19895,0.0
16620,7449,0.0
16568,31459,0.0
16922,31265,4.0
18208,25045,0.0
44600,2446,0.0
38018,31702,0.0
28708,26288,0.0
38165,552,0.0
42222,12911,0.0
36299,24395,0.0
25531,22518,0.0
6531,30298,0.0
16135,32170,0.0
30927,6923,0.0
10109,6731,0.0
29928,1242,0.0
38241,10264,0.0
20940,4033,0.0
35954,31262,0.0
35877,19954,0.0
31582,14815,0.0
35297,2811,0.0
24457,32349,0.0
38687,32146,3.0
29290,10814,0.0
26892,5548,0.0
12446,23582,0.0
32644,9134,0.0
6768,20750,0.0
43164,20131,0.0
10307,23476,0.0
37246,32242,0.0
44066,4899,0.0
33590,27944,2.0
2730,20479,0.0
25226,14359,0.0
8863,1633,2.0
36757,2517,0.0
27933,18815,1.0
43443,6024,0.0
20660,8385,0.0
38209,1803,0.0
26005,15083,0.0
4313,20478,0.0
14862,352,0.0
1597,2876,0.0
10855,13515,0.0
43682,3973,4.0
45352,21387,0.0
39850,9256,4.0
38389,3913,1.0
2523,31409,0.0
41387,6704,0.0
22531,32609,0.0
44619,12687,0.0
4333,11578,0.0
29935,11251,0.0
3119,10452,0.0
3610,20131,0.0
40613,30324,0.0
32023,32071,0.0
16567,29657,0.0
26457,14445,0.0
8122,6261,0.0
18595,23045,0.0
22534,20131,0.0
30156,10507,0.0
12162,23761,0.0
3118,32684,1.0
45737,6112,0.0
13746,12663,0.0
26052,10860,4.0
10183,8712,0.0
45951,29657,0.0
38596,11315,0.0
42846,17193,0.0
24103,17777,0.0
32494,25075,0.0
8009,26660,0.0
13030,11839,0.0
23739,25186,0.0
44820,31430,0.0
34471,23715,0.0
17016,24763,0.0
34799,17269,0.0
23432,23529,4.0
23948,19970,0.0
15462,32714,0.0
25734,31812,0.0
7280,26080,0.0
13329,11591,0.0
36763,27095,0.0
21777,25677,0.0
21174,8356,0.0
7082,28785,0.0
6356,5981,0.0
2256,19098,0.0
11663,28715,0.0
11155,24763,0.0
6380,12707,0.0
36953,7158,0.0
12680,20007,0.0
6927,3594,0.0
35114,30173,4.0
26202,30136,0.0
33085,16686,0.0
5110,8251,0.0
18843,7913,0.0
35842,23476,0.0
6967,15451,0.0
45479,16566,1.0
17516,11434,0.0
21930,17089,0.0
18387,1970,0.0
38025,28114,0.0
5985,2367,0.0
24656,32374,0.0
5511,15445,0.0
1335,7199,0.0
23034,25253,0.0
23550,22035,0.0
13816,13664,0.0
41452,13859,0.0
19317,7199,0.0
44912,17419,0.0
43306,22374,0.0
27794,31573,2.0
3096,2684,0.0
39389,1970,0.0
25326,11120,0.0
35448,19725,0.0
7346,30985,1.0
2027,16712,0.0
9348,25167,0.0
27442,29657,0.0
21769,3268,0.0
10788,32605,0.0
40557,18809,0.0
20472,29307,0.0
35165,2235,0.0
32771,28715,0.0
33395,1677,4.0
34269,16614,0.0
31746,23097,0.0
8118,21913,0.0
32249,28260,0.0
30751,2748,0.0
23576,29657,0.0
41750,16846,0.0
45685,12687,0.0
39251,24716,0.0
18674,20204,0.0
26338,9783,0.0
41182,25965,0.0
1057,16059,0.0
7633,23956,0.0
3505,20131,0.0
44248,4935,0.0
15030,12803,0.0
45736,18630,0.0
9954,10997,0.0
29296,3831,0.0
14858,28510,0.0
37648,11048,0.0
35890,31244,0.0
8108,8705,4.0
44761,31073,0.0
40710,7004,0.0
40467,30570,0.0
20621,10953,0.0
38255,15661,0.0
22593,7303,0.0
14041,22987,0.0
23726,26017,0.0
6196,7097,0.0
32344,26503,0.0
15154,27174,0.0
45360,10958,0.0
24397,21264,0.0
16892,6792,0.0
31699,14137,0.0
26677,8106,1.0
7198,22417,0.0
24500,23777,3.0
25192,27470,0.0
34538,14291,0.0
23261,32164,0.0
22399,5879,0.0
33082,4091,0.0
16860,13967,0.0
27482,17378,0.0
24308,28177,0.0
10983,24665,0.0
4956,22374,0.0
24721,18630,0.0
26475,13999,0.0
42110,3039,0.0
42475,16369,0.0
17085,19162,0.0
38583,30320,0.0
11393,12911,0.0
46015,1924,4.0
11135,6271,0.0
11393,29311,0.0
26174,18193,0.0
21543,19281,2.0
35209,28059,2.0
6196,18630,3.0
27298,6261,0.0
24279,29657,1.0
37509,23411,0.0
16361,7976,0.0
13213,4326,0.0
29373,2517,0.0
40340,20209,3.0
44634,6082,0.0
30610,20271,0.0
36243,31965,0.0
38782,30362,0.0
33010,11434,0.0
21573,5391,0.0
41974,30507,0.0
5514,31803,0.0
25163,22417,0.0
15299,23582,0.0
13085,20972,0.0
38401,21247,0.0
5409,14800,3.0
300,29657,0.0
35267,29225,0.0
13847,16362,0.0
31679,31400,0.0
30675,25152,4.0
4693,11710,4.0
33892,3971,0.0
31172,13725,0.0
2889,5076,0.0
28353,28400,2.0
29512,15197,0.0
7979,26804,2.0
24397,12032,0.0
25951,30712,4.0
6658,3358,4.0
24500,21142,0.0
32933,6115,0.0
17656,27392,0.0
28855,26289,0.0
694,30486,0.0
567,18364,0.0
7384,8445,0.0
4530,29928,2.0
42598,9429,0.0
28189,18630,2.0
21348,14257,0.0
15342,19593,0.0
42361,17903,0.0
36436,20209,0.0
35204,17512,0.0
20785,9631,0.0
25584,29794,0.0
15042,20562,4.0
44076,2430,0.0
15330,23255,4.0
39347,6271,0.0
7732,12901,0.0
16005,11251,0.0
15460,3529,0.0
35979,20993,0.0
23768,24861,0.0
22547,16820,0.0
11700,23251,4.0
44807,9198,0.0
10854,5228,0.0
33359,19563,0.0
40013,22142,0.0
17818,29657,0.0
4218,17995,0.0
43599,20131,0.0
39924,14854,0.0
32278,22582,0.0
7319,207,0.0
43642,13582,0.0
3169,31693,0.0
34890,11349,1.0
5947,17995,3.0
17262,30173,0.0
7072,14146,0.0
24394,27990,0.0
12154,25883,0.0
39091,9730,0.0
23291,21919,0.0
21513,24389,3.0
21435,21264,0.0
9331,17550,0.0
1596,25677,0.0
38648,6295,0.0
5891,24254,0.0
33468,25833,0.0
22548,5221,1.0
23727,1925,0.0
37859,25763,0.0
16352,19267,0.0
38264,14137,0.0
26382,20594,3.0
2990,5534,0.0
19946,13254,4.0
17813,29657,0.0
26756,5076,3.0
23298,29613,0.0
34993,24226,0.0
32049,8156,0.0
29983,32204,1.0
40094,15423,0.0
38318,23621,0.0
2080,11415,0.0
36462,19976,0.0
18347,8563,4.0
42740,18630,0.0
5481,14359,0.0
33235,10452,0.0
725,19313,0.0
11351,207,0.0
4651,17972,0.0
32111,30173,0.0
44342,30349,0.0
12421,28715,0.0
7906,22915,0.0
18589,11051,0.0
14875,10052,0.0
43721,18630,0.0
9603,28424,0.0
20644,1322,0.0
9502,18630,0.0
19125,10376,0.0
17137,8363,0.0
678,22606,0.0
24366,31702,0.0
14267,9836,0.0
18875,29657,1.0
36292,14696,0.0
29395,11506,1.0
23538,12271,0.0
34951,2787,0.0
32292,32007,2.0
13394,31021,0.0
26699,24943,0.0
38964,8888,0.0
1848,2323,0.0
5650,10174,0.0
14956,22842,0.0
24494,15971,3.0
34474,26072,4.0
2025,2446,0.0
31256,23945,0.0
45101,263,0.0
27290,10507,0.0
31408,21796,0.0
644,395,4.0
10667,2397,0.0
11511,12528,0.0
5602,28096,0.0
15177,12061,0.0
12291,7951,0.0
398,10222,0.0
2789,14606,3.0
31574,28256,2.0
41032,24763,0.0
2281,16674,0.0
40355,8122,0.0
38917,20945,0.0
29737,3913,0.0
15674,5931,0.0
29652,11928,0.0
35847,2339,0.0
17270,24557,0.0
40642,11030,2.0
33542,29233,4.0
8598,27126,4.0
8212,15606,0.0
40931,9744,0.0
21388,21381,4.0
5649,2550,0.0
5188,31946,0.0
35539,5948,0.0
15926,14603,0.0
25475,5260,0.0
3840,4360,0.0
43070,8411,0.0
6548,6086,0.0
24939,26273,0.0
26294,19768,0.0
40811,11830,0.0
41457,10587,0.0
15665,30445,1.0
9207,12803,0.0
23762,24382,0.0
43570,7894,0.0
11612,1748,0.0
4073,9831,0.0
11213,27382,1.0
10020,17419,0.0
40166,30724,2.0
27508,31392,1.0
702,10176,0.0
28727,13168,0.0
28454,26616,0.0
30815,18630,3.0
693,11434,0.0
14635,5646,0.0
37275,16286,0.0
26023,3812,0.0
32164,9219,0.0
8217,395,0.0
28810,16674,4.0
14760,18863,0.0
41047,1737,0.0
19684,11710,0.0
37627,23198,3.0
14864,4421,0.0
27502,12809,0.0
45594,23079,0.0
37743,17089,0.0
14129,19281,0.0
12808,27263,0.0
28739,5221,0.0
32360,20154,0.0
14336,15423,0.0
29894,31095,0.0
34648,7983,0.0
33610,12271,0.0
40422,19043,0.0
1946,2417,0.0
28502,4916,0.0
44028,16820,0.0
42436,23280,0.0
31148,17881,0.0
23627,17984,0.0
10846,26288,1.0
41514,32021,0.0
26533,29433,0.0
1729,27968,2.0
26416,3997,0.0
43377,8621,0.0
25205,19600,0.0
31814,11067,0.0
28607,2627,3.0
44629,3520,0.0
43205,21301,0.0
6064,27089,4.0
39880,25363,0.0
15614,30467,0.0
34228,17961,0.0
19493,29534,0.0
24012,2958,0.0
485,438,0.0
33837,28140,3.0
5775,2517,0.0
3663,12817,0.0
37660,13775,0.0
29374,21215,1.0
31508,4604,0.0
12658,17458,0.0
31865,16294,0.0
10325,30660,0.0
37681,11251,0.0
37882,18492,3.0
23059,5435,0.0
37605,9295,0.0
18942,3027,0.0
28605,26017,0.0
35940,19267,2.0
27530,28522,0.0
7784,30511,0.0
38401,24264,0.0
13182,30511,0.0
6002,11251,0.0
7454,19267,1.0
38963,27956,0.0
6992,32714,0.0
42244,20638,0.0
277,11251,2.0
28665,31309,0.0
31250,29657,0.0
18030,5237,0.0
22154,8350,0.0
29374,395,0.0
8238,23582,1.0
35654,28664,0.0
32899,31438,1.0
34894,9265,0.0
24878,18785,4.0
24978,6105,0.0
32884,19316,0.0
25649,2916,0.0
35102,18796,4.0
36333,1906,0.0
12004,9254,0.0
7792,2059,0.0
30291,30764,0.0
4587,27990,0.0
26775,29657,0.0
2195,31392,0.0
23115,34,0.0
36843,26886,0.0
15799,23112,0.0
34121,4761,0.0
12926,27561,0.0
18680,2459,0.0
6855,26896,0.0
37132,17422,0.0
28752,29151,0.0
35892,18261,0.0
31036,6792,0.0
23692,12520,0.0
44586,15954,0.0
4016,16716,0.0
16099,8563,0.0
30166,4443,0.0
23984,18350,0.0
22216,29481,0.0
8567,23516,0.0
25571,5170,0.0
18406,10989,0.0
36249,387,0.0
6714,3997,4.0
44959,19932,0.0
22130,20131,0.0
42389,12774,0.0
43618,11434,0.0
14302,13178,1.0
29105,31812,0.0
34506,9540,0.0
37561,23050,0.0
39752,11513,0.0
11748,25167,4.0
11048,19870,0.0
41074,5450,0.0
22306,19771,4.0
491,1128,0.0
23337,5221,0.0
16576,23050,0.0
34946,1075,0.0
31296,28749,0.0
41256,16971,0.0
20948,32374,0.0
37650,7997,0.0
45594,10641,0.0
5640,23134,0.0
43619,30406,3.0
29440,16286,2.0
1810,15760,0.0
4635,20562,0.0
39057,30712,0.0
43684,27436,0.0
34501,15376,2.0
115,19573,0.0
19850,24866,0.0
39699,3738,0.0
29518,3320,0.0
10252,8018,0.0
24295,24816,0.0
8262,28400,0.0
44267,2486,0.0
14586,2717,0.0
14794,7428,0.0
12463,3520,4.0
36964,18630,0.0
31610,10010,0.0
20582,10694,0.0
39969,8366,0.0
45352,18194,0.0
764,13027,0.0
16569,8021,0.0
11917,10984,4.0
11261,764,4.0
9797,29151,0.0
3526,1932,0.0
18447,20562,0.0
12113,12603,0.0
21804,28758,0.0
2305,7047,0.0
38747,13526,0.0
3490,22417,0.0
45006,10957,0.0
38503,4147,1.0
1109,19768,4.0
23621,17489,0.0
40906,8837,0.0
38304,4279,0.0
9991,4889,0.0
14709,18630,0.0
22463,14513,0.0
8942,29657,0.0
14209,8615,4.0
2951,11434,0.0
36094,6337,0.0
2257,8888,0.0
2433,24373,3.0
31203,29629,0.0
36477,4760,0.0
24486,2198,0.0
24440,32609,0.0
6533,13305,2.0
17291,5221,0.0
35644,31453,0.0
30306,9039,0.0
12678,26195,0.0
38483,26547,0.0
44294,12528,0.0
43736,29463,0.0
14616,8168,1.0
30298,26244,0.0
40104,23386,0.0
28981,24918,0.0
17084,26072,3.0
22152,30511,0.0
14005,17463,3.0
8926,352,0.0
24148,3520,0.0
22188,13791,0.0
2810,21240,2.0
9319,20508,0.0
39901,5310,0.0
43333,9139,0.0
3082,7460,0.0
16742,20131,0.0
24026,31491,0.0
28984,24890,0.0
16359,23020,0.0
44831,30362,0.0
35842,16017,0.0
11488,10167,0.0
33273,11199,0.0
7058,16309,0.0
17898,12528,0.0
42959,5221,0.0
16458,20478,0.0
32203,8123,0.0
25777,11009,0.0
25675,17971,0.0
39171,14627,1.0
2712,27068,0.0
30887,30511,0.0
20726,9139,3.0
24972,30610,0.0
11923,14291,0.0
40060,14815,0.0
30544,11137,0.0
17837,20506,0.0
32549,27359,0.0
44811,7976,0.0
40355,20512,0.0
3924,26017,0.0
17750,10376,0.0
40238,12457,0.0
31489,11103,0.0
43916,5891,0.0
37612,24615,4.0
30817,16059,0.0
17347,17672,4.0
30078,11120,0.0
24615,550,0.0
28530,20572,0.0
8619,24866,0.0
9071,32242,0.0
28409,7330,4.0
3144,2510,4.0
12662,28366,0.0
28452,30362,3.0
24963,1818,0.0
40430,20479,0.0
11858,11251,0.0
9985,8193,0.0
41531,23669,0.0
16654,9996,0.0
1382,11338,4.0
42845,20412,0.0
6744,637,0.0
2411,28664,3.0
10831,22339,0.0
6245,11088,0.0
27685,20284,0.0
26483,11251,0.0
36376,1061,0.0
2990,23899,0.0
21455,5450,0.0
31544,12955,0.0
1189,5464,0.0
28520,31877,2.0
27938,2321,2.0
2755,28096,0.0
15416,18948,0.0
18022,22582,1.0
12597,2517,0.0
495,19281,0.0
36975,14798,0.0
109,27263,0.0
29044,4975,0.0
928,11262,0.0
37718,12528,2.0
36292,31028,3.0
26476,18480,0.0
22810,27302,0.0
19833,11062,4.0
16848,18003,0.0
12730,27632,0.0
6389,6923,0.0
4339,13879,0.0
33613,25167,0.0
45307,3423,0.0
43956,28522,0.0
12517,3991,0.0
31822,3074,0.0
4117,29657,0.0
28154,25907,1.0
5826,7688,2.0
42643,28051,0.0
37897,18413,1.0
19066,5349,0.0
44377,15483,0.0
610,3579,0.0
19808,31530,0.0
13076,30626,0.0
12677,5708,4.0
21912,20317,0.0
27942,20403,0.0
22766,10452,0.0
14531,15423,0.0
8817,21881,0.0
18433,13168,0.0
10095,1981,0.0
45908,14606,2.0
38547,13400,0.0
23797,9649,0.0
23964,637,1.0
8641,20146,0.0
3892,16352,0.0
45414,20266,0.0
11343,29657,0.0
39934,13374,0.0
5204,31895,0.0
43042,24175,0.0
41658,27126,0.0
24494,934,0.0
38738,23478,0.0
16010,28411,0.0
18867,22963,0.0
39936,28708,0.0
1403,11140,0.0
43129,6909,0.0
40993,31827,0.0
1306,20131,0.0
